num_date_time,answer
31_20240827 19,1239.1669
31_20240827 20,1215.99
31_20240827 21,1200.745
31_20240827 22,1160.7749
31_20240827 23,1020.0359
31_20240828 00,876.0579
31_20240828 01,703.04803
31_20240828 02,626.9365
31_20240828 03,571.0981
31_20240828 04,544.1152
31_20240828 05,563.5029
31_20240828 06,564.2655
31_20240828 07,700.5579
31_20240828 08,879.4206
31_20240828 09,875.3045
31_20240828 10,907.3646
31_20240828 11,939.35034
31_20240828 12,944.36127
31_20240828 13,1049.9421
31_20240828 14,1035.717
31_20240828 15,1050.6372
31_20240828 16,1100.3807
31_20240828 17,1122.5514
31_20240828 18,1240.329
31_20240828 19,1329.185
31_20240828 20,1280.3344
31_20240828 21,1264.3154
31_20240828 22,1201.307
31_20240828 23,1029.5848
31_20240829 00,887.3602
31_20240829 01,732.0552
31_20240829 02,671.5717
31_20240829 03,613.4212
31_20240829 04,581.00726
31_20240829 05,554.993
31_20240829 06,584.2956
31_20240829 07,712.1861
31_20240829 08,890.14026
31_20240829 09,892.71454
31_20240829 10,916.8066
31_20240829 11,929.15765
31_20240829 12,1046.8556
31_20240829 13,1020.33954
31_20240829 14,1031.4562
31_20240829 15,1050.2214
31_20240829 16,1105.2278
31_20240829 17,1130.245
31_20240829 18,1231.4214
31_20240829 19,1259.9387
31_20240829 20,1255.627
31_20240829 21,1191.4644
31_20240829 22,1160.6947
31_20240829 23,1022.7334
31_20240830 00,902.83496
31_20240830 01,735.3473
31_20240830 02,657.6356
31_20240830 03,578.4651
31_20240830 04,553.6957
31_20240830 05,549.6284
31_20240830 06,581.62946
31_20240830 07,714.87695
31_20240830 08,911.89825
31_20240830 09,991.4913
31_20240830 10,1024.7759
31_20240830 11,1016.25464
31_20240830 12,1073.443
31_20240830 13,1069.2
31_20240830 14,1061.5326
31_20240830 15,1077.0824
31_20240830 16,1117.3795
31_20240830 17,1118.8119
31_20240830 18,1136.4175
31_20240830 19,1207.3765
31_20240830 20,1183.6194
31_20240830 21,1164.2393
31_20240830 22,1146.744
31_20240830 23,999.1426
31_20240831 00,880.726
31_20240831 01,719.70764
31_20240831 02,660.3869
31_20240831 03,614.40283
31_20240831 04,599.2603
31_20240831 05,586.69366
31_20240831 06,622.3781
31_20240831 07,686.242
31_20240831 08,846.69635
31_20240831 09,914.11597
31_20240831 10,925.64465
31_20240831 11,1018.4802
31_20240831 12,1043.8076
31_20240831 13,1097.6571
31_20240831 14,1132.1097
31_20240831 15,1133.1284
31_20240831 16,1101.951
31_20240831 17,1119.52
31_20240831 18,1152.2954
31_20240831 19,1198.8339
31_20240831 20,1189.8894
31_20240831 21,1158.8938
31_20240831 22,1142.0698
31_20240831 23,981.9685
32_20240825 00,664.48413
32_20240825 01,548.555
32_20240825 02,530.7074
32_20240825 03,524.35443
32_20240825 04,518.9348
32_20240825 05,527.7773
32_20240825 06,572.3756
32_20240825 07,777.84033
32_20240825 08,1003.7527
32_20240825 09,2005.3398
32_20240825 10,2413.4001
32_20240825 11,2675.4421
32_20240825 12,2769.406
32_20240825 13,2779.0144
32_20240825 14,2836.7908
32_20240825 15,2833.7012
32_20240825 16,2831.0557
32_20240825 17,2676.67
32_20240825 18,2529.8828
32_20240825 19,2418.1343
32_20240825 20,2269.144
32_20240825 21,2066.0872
32_20240825 22,1309.7898
32_20240825 23,988.6832
32_20240826 00,615.93677
32_20240826 01,509.83182
32_20240826 02,501.20877
32_20240826 03,501.2648
32_20240826 04,514.4555
32_20240826 05,515.56494
32_20240826 06,564.3782
32_20240826 07,721.9306
32_20240826 08,930.40344
32_20240826 09,1505.9581
32_20240826 10,1372.6069
32_20240826 11,1700.0786
32_20240826 12,1770.7126
32_20240826 13,2369.5037
32_20240826 14,2255.6936
32_20240826 15,2192.644
32_20240826 16,2078.3647
32_20240826 17,1890.606
32_20240826 18,1787.4167
32_20240826 19,2032.9607
32_20240826 20,1087.879
32_20240826 21,1481.0548
32_20240826 22,1164.6859
32_20240826 23,881.3407
32_20240827 00,614.47363
32_20240827 01,508.29453
32_20240827 02,506.0077
32_20240827 03,502.47357
32_20240827 04,505.88608
32_20240827 05,520.55475
32_20240827 06,567.46216
32_20240827 07,763.46075
32_20240827 08,1012.00275
32_20240827 09,1819.7657
32_20240827 10,2439.266
32_20240827 11,2612.7874
32_20240827 12,2647.3804
32_20240827 13,2648.5798
32_20240827 14,2616.3748
32_20240827 15,2580.78
32_20240827 16,2541.674
32_20240827 17,2489.283
32_20240827 18,2461.4116
32_20240827 19,2319.917
32_20240827 20,2024.2666
32_20240827 21,1933.3436
32_20240827 22,1210.8967
32_20240827 23,911.00397
32_20240828 00,594.8636
32_20240828 01,499.03702
32_20240828 02,496.46436
32_20240828 03,497.38806
32_20240828 04,505.0226
32_20240828 05,516.6799
32_20240828 06,547.53015
32_20240828 07,726.6226
32_20240828 08,957.58905
32_20240828 09,1781.5779
32_20240828 10,2350.029
32_20240828 11,2522.409
32_20240828 12,2547.8936
32_20240828 13,2579.0427
32_20240828 14,2611.6829
32_20240828 15,2566.0918
32_20240828 16,2503.8909
32_20240828 17,2488.9175
32_20240828 18,2432.8745
32_20240828 19,2327.8481
32_20240828 20,2158.3586
32_20240828 21,1989.8143
32_20240828 22,1235.0754
32_20240828 23,923.6875
32_20240829 00,607.3205
32_20240829 01,512.3982
32_20240829 02,507.36673
32_20240829 03,511.43997
32_20240829 04,500.13287
32_20240829 05,505.265
32_20240829 06,558.0766
32_20240829 07,740.7744
32_20240829 08,975.1527
32_20240829 09,1895.9738
32_20240829 10,2379.1948
32_20240829 11,2561.141
32_20240829 12,2671.8054
32_20240829 13,2692.0002
32_20240829 14,2687.588
32_20240829 15,2693.1614
32_20240829 16,2606.2578
32_20240829 17,2581.9192
32_20240829 18,2412.9854
32_20240829 19,2312.0945
32_20240829 20,2179.6355
32_20240829 21,2007.2642
32_20240829 22,1214.5319
32_20240829 23,949.22577
32_20240830 00,622.3258
32_20240830 01,521.0006
32_20240830 02,513.9608
32_20240830 03,516.4245
32_20240830 04,517.73413
32_20240830 05,535.4275
32_20240830 06,565.49207
32_20240830 07,786.8383
32_20240830 08,1037.0294
32_20240830 09,1938.796
32_20240830 10,2467.8477
32_20240830 11,2633.411
32_20240830 12,2637.7324
32_20240830 13,2679.139
32_20240830 14,2680.7124
32_20240830 15,2677.057
32_20240830 16,2654.2651
32_20240830 17,2565.9263
32_20240830 18,2530.688
32_20240830 19,2386.1265
32_20240830 20,2203.867
32_20240830 21,2179.6477
32_20240830 22,1301.634
32_20240830 23,926.06964
32_20240831 00,622.40076
32_20240831 01,517.856
32_20240831 02,511.639
32_20240831 03,516.7715
32_20240831 04,502.93262
32_20240831 05,526.52386
32_20240831 06,567.3701
32_20240831 07,759.57855
32_20240831 08,1034.2362
32_20240831 09,1955.7966
32_20240831 10,2385.4246
32_20240831 11,2594.8784
32_20240831 12,2628.5618
32_20240831 13,2654.6187
32_20240831 14,2711.4402
32_20240831 15,2710.498
32_20240831 16,2686.9998
32_20240831 17,2706.3806
32_20240831 18,2658.5051
32_20240831 19,2411.344
32_20240831 20,2199.3008
32_20240831 21,2024.5312
32_20240831 22,1296.8916
32_20240831 23,965.37976
33_20240825 00,1018.10486
33_20240825 01,944.7933
33_20240825 02,935.19806
33_20240825 03,865.8482
33_20240825 04,1223.5531
33_20240825 05,704.27734
33_20240825 06,758.69464
33_20240825 07,1832.1869
33_20240825 08,2275.645
33_20240825 09,2691.1582
33_20240825 10,2829.3062
33_20240825 11,3073.749
33_20240825 12,3067.518
33_20240825 13,2992.6516
33_20240825 14,2912.9968
33_20240825 15,2878.5603
33_20240825 16,2888.9204
33_20240825 17,2767.937
33_20240825 18,2299.9553
33_20240825 19,1877.7985
33_20240825 20,1775.9335
33_20240825 21,944.9379
33_20240825 22,524.52563
33_20240825 23,1107.9906
33_20240826 00,1947.7167
33_20240826 01,1811.2546
33_20240826 02,1858.4624
33_20240826 03,1755.0422
33_20240826 04,1738.0399
33_20240826 05,789.2582
33_20240826 06,792.605
33_20240826 07,2254.1658
33_20240826 08,2802.1938
33_20240826 09,3121.6282
33_20240826 10,3099.165
33_20240826 11,3176.53
33_20240826 12,3052.7405
33_20240826 13,3075.7358
33_20240826 14,3068.8699
33_20240826 15,2962.264
33_20240826 16,3002.1758
33_20240826 17,3045.87
33_20240826 18,2489.349
33_20240826 19,1743.0645
33_20240826 20,1744.283
33_20240826 21,892.46313
33_20240826 22,534.41943
33_20240826 23,1116.3981
33_20240827 00,1712.251
33_20240827 01,1730.553
33_20240827 02,1712.1967
33_20240827 03,1755.8243
33_20240827 04,1596.3246
33_20240827 05,764.43646
33_20240827 06,769.65796
33_20240827 07,2130.468
33_20240827 08,2473.004
33_20240827 09,2854.6182
33_20240827 10,2935.4756
33_20240827 11,3023.2468
33_20240827 12,3060.4424
33_20240827 13,3042.1487
33_20240827 14,3057.581
33_20240827 15,3033.9094
33_20240827 16,2953.5278
33_20240827 17,2949.5706
33_20240827 18,2183.227
33_20240827 19,1801.1847
33_20240827 20,1769.2922
33_20240827 21,847.8005
33_20240827 22,531.1471
33_20240827 23,1053.9636
33_20240828 00,1992.065
33_20240828 01,1951.5701
33_20240828 02,1896.9795
33_20240828 03,1796.452
33_20240828 04,1593.5319
33_20240828 05,680.97186
33_20240828 06,705.41876
33_20240828 07,1905.2268
33_20240828 08,2455.3923
33_20240828 09,2911.4138
33_20240828 10,3059.2217
33_20240828 11,3001.6643
33_20240828 12,2980.19
33_20240828 13,3008.085
33_20240828 14,3023.8792
33_20240828 15,3018.07
33_20240828 16,2972.403
33_20240828 17,3007.2861
33_20240828 18,2598.024
33_20240828 19,2397.563
33_20240828 20,2228.0715
33_20240828 21,947.5907
33_20240828 22,512.31934
33_20240828 23,1094.9364
33_20240829 00,1972.3212
33_20240829 01,1900.8336
33_20240829 02,1837.672
33_20240829 03,1776.6904
33_20240829 04,1545.1031
33_20240829 05,696.84717
33_20240829 06,712.2493
33_20240829 07,1994.4607
33_20240829 08,2152.314
33_20240829 09,2553.788
33_20240829 10,2777.8625
33_20240829 11,2849.7715
33_20240829 12,2733.6438
33_20240829 13,2864.32
33_20240829 14,2721.3555
33_20240829 15,2846.428
33_20240829 16,2784.2808
33_20240829 17,2724.897
33_20240829 18,1869.8441
33_20240829 19,1628.0757
33_20240829 20,1385.8466
33_20240829 21,817.90283
33_20240829 22,487.6844
33_20240829 23,1056.6035
33_20240830 00,1982.1029
33_20240830 01,1736.8561
33_20240830 02,1503.089
33_20240830 03,1438.8278
33_20240830 04,1438.5933
33_20240830 05,728.8654
33_20240830 06,723.7239
33_20240830 07,2045.8451
33_20240830 08,2504.7236
33_20240830 09,2947.3982
33_20240830 10,3163.1887
33_20240830 11,3003.8875
33_20240830 12,2958.091
33_20240830 13,2980.3857
33_20240830 14,2959.2537
33_20240830 15,2912.6355
33_20240830 16,2877.2002
33_20240830 17,2811.9702
33_20240830 18,1975.9183
33_20240830 19,1550.019
33_20240830 20,1563.6145
33_20240830 21,834.0167
33_20240830 22,509.1591
33_20240830 23,1044.6006
33_20240831 00,1237.3939
33_20240831 01,1184.7123
33_20240831 02,1030.72
33_20240831 03,955.28357
33_20240831 04,982.9059
33_20240831 05,572.10547
33_20240831 06,574.58307
33_20240831 07,1381.9803
33_20240831 08,2000.246
33_20240831 09,2536.73
33_20240831 10,2666.658
33_20240831 11,2837.8777
33_20240831 12,3140.4773
33_20240831 13,2906.072
33_20240831 14,2792.4243
33_20240831 15,2713.256
33_20240831 16,2741.709
33_20240831 17,2739.1296
33_20240831 18,2232.6035
33_20240831 19,2152.2747
33_20240831 20,2022.141
33_20240831 21,995.68195
33_20240831 22,530.4954
33_20240831 23,1060.8192
34_20240825 00,5128.3447
34_20240825 01,4715.4736
34_20240825 02,4498.825
34_20240825 03,4349.6978
34_20240825 04,4312.837
34_20240825 05,4904.426
34_20240825 06,5493.7524
34_20240825 07,6284.5728
34_20240825 08,7240.936
34_20240825 09,10109.67
34_20240825 10,14700.775
34_20240825 11,15641.497
34_20240825 12,15603.888
34_20240825 13,15759.36
34_20240825 14,15715.386
34_20240825 15,15790.282
34_20240825 16,15984.693
34_20240825 17,16229.904
34_20240825 18,16293.032
34_20240825 19,15834.96
34_20240825 20,14957.569
34_20240825 21,10594.563
34_20240825 22,7816.019
34_20240825 23,6261.5273
34_20240826 00,5424.486
34_20240826 01,4950.1816
34_20240826 02,4794.1934
34_20240826 03,4480.2676
34_20240826 04,4394.377
34_20240826 05,5049.6514
34_20240826 06,5799.8945
34_20240826 07,7262.496
34_20240826 08,8957.8125
34_20240826 09,11453.353
34_20240826 10,15479.6
34_20240826 11,16973.41
34_20240826 12,16937.967
34_20240826 13,17008.95
34_20240826 14,16689.975
34_20240826 15,16931.953
34_20240826 16,16794.299
34_20240826 17,16775.184
34_20240826 18,16593.53
34_20240826 19,14757.997
34_20240826 20,14286.998
34_20240826 21,10349.263
34_20240826 22,7923.556
34_20240826 23,6357.99
34_20240827 00,5353.917
34_20240827 01,4791.3
34_20240827 02,4610.6323
34_20240827 03,4373.486
34_20240827 04,4343.1074
34_20240827 05,4817.605
34_20240827 06,5534.8145
34_20240827 07,6700.2686
34_20240827 08,8045.999
34_20240827 09,10248.757
34_20240827 10,14311.886
34_20240827 11,15258.865
34_20240827 12,15392.037
34_20240827 13,15077.412
34_20240827 14,15445.757
34_20240827 15,15422.191
34_20240827 16,15480.037
34_20240827 17,15557.492
34_20240827 18,15500.289
34_20240827 19,14768.734
34_20240827 20,13232.154
34_20240827 21,10165.963
34_20240827 22,7599.196
34_20240827 23,6128.364
34_20240828 00,4923.4834
34_20240828 01,4506.064
34_20240828 02,4324.569
34_20240828 03,4201.514
34_20240828 04,4215.113
34_20240828 05,4712.842
34_20240828 06,5230.9434
34_20240828 07,6613.7896
34_20240828 08,8054.433
34_20240828 09,10605.764
34_20240828 10,14791.205
34_20240828 11,15745.525
34_20240828 12,16194.56
34_20240828 13,16489.635
34_20240828 14,16569.395
34_20240828 15,16571.81
34_20240828 16,16501.99
34_20240828 17,16499.863
34_20240828 18,16497.908
34_20240828 19,15611.791
34_20240828 20,13878.28
34_20240828 21,10046.772
34_20240828 22,7664.525
34_20240828 23,6035.4785
34_20240829 00,4901.575
34_20240829 01,4566.187
34_20240829 02,4285.136
34_20240829 03,4253.4155
34_20240829 04,4082.5684
34_20240829 05,4714.23
34_20240829 06,5231.8726
34_20240829 07,6309.8794
34_20240829 08,7789.759
34_20240829 09,10086.155
34_20240829 10,14353.297
34_20240829 11,15555.368
34_20240829 12,15875.371
34_20240829 13,16582.281
34_20240829 14,16531.494
34_20240829 15,16676.307
34_20240829 16,16654.418
34_20240829 17,16463.645
34_20240829 18,16273.894
34_20240829 19,15444.652
34_20240829 20,13804.954
34_20240829 21,10194.697
34_20240829 22,7537.647
34_20240829 23,5895.3574
34_20240830 00,5083.8833
34_20240830 01,4658.632
34_20240830 02,4397.0635
34_20240830 03,4220.232
34_20240830 04,4216.934
34_20240830 05,4790.6885
34_20240830 06,5263.4595
34_20240830 07,6460.2744
34_20240830 08,7984.6396
34_20240830 09,10235.643
34_20240830 10,15125.065
34_20240830 11,16299.561
34_20240830 12,16457.4
34_20240830 13,16681.275
34_20240830 14,16794.887
34_20240830 15,16766.246
34_20240830 16,16743.414
34_20240830 17,16714.05
34_20240830 18,16186.203
34_20240830 19,15870.165
34_20240830 20,14723.322
34_20240830 21,10811.443
34_20240830 22,7877.4263
34_20240830 23,6165.567
34_20240831 00,5052.68
34_20240831 01,4674.373
34_20240831 02,4457.016
34_20240831 03,4271.4487
34_20240831 04,4271.134
34_20240831 05,4824.0415
34_20240831 06,5055.9775
34_20240831 07,6008.252
34_20240831 08,7044.8936
34_20240831 09,8844.028
34_20240831 10,13899.637
34_20240831 11,14809.015
34_20240831 12,15538.22
34_20240831 13,15838.779
34_20240831 14,16007.246
34_20240831 15,16265.62
34_20240831 16,16077.321
34_20240831 17,16070.912
34_20240831 18,16000.185
34_20240831 19,15502.662
34_20240831 20,14391.108
34_20240831 21,11364.857
34_20240831 22,8004.083
34_20240831 23,6344.559
35_20240825 00,9508.999
35_20240825 01,9442.922
35_20240825 02,9434.041
35_20240825 03,9423.345
35_20240825 04,9419.971
35_20240825 05,9415.055
35_20240825 06,9415.784
35_20240825 07,9411.811
35_20240825 08,9438.214
35_20240825 09,9530.083
35_20240825 10,9540.563
35_20240825 11,9547.987
35_20240825 12,9592.0205
35_20240825 13,9592.281
35_20240825 14,9600.42
35_20240825 15,9632.158
35_20240825 16,9637.554
35_20240825 17,9627.105
35_20240825 18,9622.47
35_20240825 19,9613.777
35_20240825 20,9615.47
35_20240825 21,9605.045
35_20240825 22,9599.096
35_20240825 23,9568.415
35_20240826 00,9544.488
35_20240826 01,9520.146
35_20240826 02,9471.674
35_20240826 03,9431.277
35_20240826 04,9418.816
35_20240826 05,9423.385
35_20240826 06,9416.837
35_20240826 07,9434.083
35_20240826 08,9518.908
35_20240826 09,9575.965
35_20240826 10,9646.705
35_20240826 11,9650.656
35_20240826 12,9631.466
35_20240826 13,9699.32
35_20240826 14,9674.01
35_20240826 15,9709.926
35_20240826 16,9703.406
35_20240826 17,9691.803
35_20240826 18,9652.666
35_20240826 19,9556.234
35_20240826 20,9604.286
35_20240826 21,9599.846
35_20240826 22,9575.799
35_20240826 23,9581.398
35_20240827 00,9546.252
35_20240827 01,9525.573
35_20240827 02,9496.042
35_20240827 03,9456.95
35_20240827 04,9422.185
35_20240827 05,9416.672
35_20240827 06,9393.149
35_20240827 07,9401.611
35_20240827 08,9396.702
35_20240827 09,9512.661
35_20240827 10,9507.684
35_20240827 11,9506.161
35_20240827 12,9534.131
35_20240827 13,9521.049
35_20240827 14,9563.599
35_20240827 15,9609.314
35_20240827 16,9639.429
35_20240827 17,9587.903
35_20240827 18,9580.14
35_20240827 19,9548.42
35_20240827 20,9534.468
35_20240827 21,9502.635
35_20240827 22,9466.036
35_20240827 23,9486.966
35_20240828 00,9433.969
35_20240828 01,9384.403
35_20240828 02,9375.481
35_20240828 03,9376.34
35_20240828 04,9330.931
35_20240828 05,9362.916
35_20240828 06,9377.415
35_20240828 07,9403.191
35_20240828 08,9427.297
35_20240828 09,9522.891
35_20240828 10,9576.393
35_20240828 11,9616.69
35_20240828 12,9635.876
35_20240828 13,9643.248
35_20240828 14,9689.353
35_20240828 15,9690.993
35_20240828 16,9669.039
35_20240828 17,9687.309
35_20240828 18,9663.327
35_20240828 19,9571.862
35_20240828 20,9584.651
35_20240828 21,9557.162
35_20240828 22,9544.89
35_20240828 23,9539.346
35_20240829 00,9451.116
35_20240829 01,9432.002
35_20240829 02,9391.729
35_20240829 03,9356.242
35_20240829 04,9348.558
35_20240829 05,9376.348
35_20240829 06,9339.754
35_20240829 07,9357.649
35_20240829 08,9396.793
35_20240829 09,9441.388
35_20240829 10,9531.101
35_20240829 11,9548.925
35_20240829 12,9585.757
35_20240829 13,9639.755
35_20240829 14,9646.353
35_20240829 15,9672.3545
35_20240829 16,9657.667
35_20240829 17,9653.648
35_20240829 18,9616.09
35_20240829 19,9561.054
35_20240829 20,9553.909
35_20240829 21,9544.555
35_20240829 22,9526.204
35_20240829 23,9500.783
35_20240830 00,9505.281
35_20240830 01,9427.261
35_20240830 02,9391.035
35_20240830 03,9388.111
35_20240830 04,9351.793
35_20240830 05,9377.574
35_20240830 06,9333.911
35_20240830 07,9349.486
35_20240830 08,9412.684
35_20240830 09,9520.236
35_20240830 10,9563.237
35_20240830 11,9621.897
35_20240830 12,9641.174
35_20240830 13,9655.388
35_20240830 14,9692.021
35_20240830 15,9655.738
35_20240830 16,9658.717
35_20240830 17,9659.082
35_20240830 18,9589.975
35_20240830 19,9580.016
35_20240830 20,9569.302
35_20240830 21,9546.982
35_20240830 22,9523.631
35_20240830 23,9512.334
35_20240831 00,9468.764
35_20240831 01,9401.009
35_20240831 02,9386.099
35_20240831 03,9396.282
35_20240831 04,9374.366
35_20240831 05,9379.543
35_20240831 06,9346.769
35_20240831 07,9368.618
35_20240831 08,9377.342
35_20240831 09,9430.698
35_20240831 10,9443.239
35_20240831 11,9483.058
35_20240831 12,9547.47
35_20240831 13,9574.368
35_20240831 14,9566.247
35_20240831 15,9559.912
35_20240831 16,9567.715
35_20240831 17,9561.214
35_20240831 18,9538.926
35_20240831 19,9513.889
35_20240831 20,9539.8
35_20240831 21,9536.2705
35_20240831 22,9538.324
35_20240831 23,9446.334
36_20240825 00,13872.486
36_20240825 01,13865.719
36_20240825 02,13841.931
36_20240825 03,13806.526
36_20240825 04,13809.407
36_20240825 05,13799.464
36_20240825 06,13799.565
36_20240825 07,13838.068
36_20240825 08,13884.52
36_20240825 09,13996.285
36_20240825 10,14178.209
36_20240825 11,14154.6455
36_20240825 12,14175.032
36_20240825 13,14172.048
36_20240825 14,14187.068
36_20240825 15,14179.142
36_20240825 16,14229.048
36_20240825 17,14205.386
