num_date_time,answer
33_20240829 09,2672.1138
33_20240829 10,2744.1702
33_20240829 11,2799.2944
33_20240829 12,2726.509
33_20240829 13,2834.9688
33_20240829 14,2745.6135
33_20240829 15,2820.4788
33_20240829 16,2788.9792
33_20240829 17,2725.7622
33_20240829 18,2005.5438
33_20240829 19,1746.2057
33_20240829 20,1387.3868
33_20240829 21,787.4987
33_20240829 22,492.39386
33_20240829 23,1061.7322
33_20240830 00,1975.4757
33_20240830 01,1746.409
33_20240830 02,1499.7653
33_20240830 03,1482.0458
33_20240830 04,1412.4191
33_20240830 05,723.79755
33_20240830 06,726.13104
33_20240830 07,2054.9163
33_20240830 08,2470.7817
33_20240830 09,2963.7292
33_20240830 10,3103.858
33_20240830 11,3056.097
33_20240830 12,2951.425
33_20240830 13,3007.7214
33_20240830 14,3044.2278
33_20240830 15,2963.0852
33_20240830 16,2891.191
33_20240830 17,2789.0273
33_20240830 18,2018.0458
33_20240830 19,1622.243
33_20240830 20,1581.8905
33_20240830 21,832.5379
33_20240830 22,514.8515
33_20240830 23,1033.509
33_20240831 00,1134.4946
33_20240831 01,1119.7194
33_20240831 02,1041.195
33_20240831 03,999.8003
33_20240831 04,1050.8005
33_20240831 05,619.3989
33_20240831 06,603.6844
33_20240831 07,1431.0076
33_20240831 08,2033.2969
33_20240831 09,2522.864
33_20240831 10,2697.3435
33_20240831 11,2876.9846
33_20240831 12,3143.2915
33_20240831 13,2937.253
33_20240831 14,2831.18
33_20240831 15,2752.1118
33_20240831 16,2749.9304
33_20240831 17,2757.863
33_20240831 18,2265.5542
33_20240831 19,2226.8416
33_20240831 20,2198.4382
33_20240831 21,1002.7685
33_20240831 22,533.6573
33_20240831 23,1069.9154
34_20240825 00,5159.111
34_20240825 01,4744.12
34_20240825 02,4508.162
34_20240825 03,4346.5874
34_20240825 04,4307.5923
34_20240825 05,4914.771
34_20240825 06,5489.543
34_20240825 07,6256.7188
34_20240825 08,7202.7847
34_20240825 09,10142.742
34_20240825 10,14845.993
34_20240825 11,15575.245
34_20240825 12,15615.046
34_20240825 13,15772.059
34_20240825 14,15805.905
34_20240825 15,15909.367
34_20240825 16,15843.423
34_20240825 17,16298.991
34_20240825 18,16283.757
34_20240825 19,15954.201
34_20240825 20,15038.41
34_20240825 21,10600.877
34_20240825 22,7820.208
34_20240825 23,6227.819
34_20240826 00,5392.6577
34_20240826 01,4919.5366
34_20240826 02,4777.375
34_20240826 03,4431.029
34_20240826 04,4382.409
34_20240826 05,5029.916
34_20240826 06,5772.7417
34_20240826 07,7301.365
34_20240826 08,8886.797
34_20240826 09,11403.838
34_20240826 10,15508.686
34_20240826 11,16940.465
34_20240826 12,17031.955
34_20240826 13,17072.166
34_20240826 14,16799.918
34_20240826 15,16958.04
34_20240826 16,16877.4
34_20240826 17,16829.453
34_20240826 18,16674.275
34_20240826 19,14967.933
34_20240826 20,14306.241
34_20240826 21,10571.925
34_20240826 22,7904.4243
34_20240826 23,6345.6997
34_20240827 00,5312.9595
34_20240827 01,4794.109
34_20240827 02,4613.871
34_20240827 03,4326.5557
34_20240827 04,4325.9414
34_20240827 05,4800.517
34_20240827 06,5518.054
34_20240827 07,6728.35
34_20240827 08,7799.7646
34_20240827 09,10165.664
34_20240827 10,14428.062
34_20240827 11,15297.913
34_20240827 12,15414.588
34_20240827 13,15255.866
34_20240827 14,15570.611
34_20240827 15,15661.635
34_20240827 16,15647.559
34_20240827 17,15707.607
34_20240827 18,15631.333
34_20240827 19,14843.358
34_20240827 20,13326.592
34_20240827 21,10240.523
34_20240827 22,7573.591
34_20240827 23,6148.0024
34_20240828 00,4958.5093
34_20240828 01,4475.546
34_20240828 02,4293.9043
34_20240828 03,4201.786
34_20240828 04,4267.382
34_20240828 05,4725.752
34_20240828 06,5266.684
34_20240828 07,6633.134
34_20240828 08,7870.61
34_20240828 09,10346.159
34_20240828 10,14996.089
34_20240828 11,15904.008
34_20240828 12,16162.413
34_20240828 13,16564.338
34_20240828 14,16644.092
34_20240828 15,16628.78
34_20240828 16,16582.479
34_20240828 17,16562.42
34_20240828 18,16559.469
34_20240828 19,15673.874
34_20240828 20,13813.613
34_20240828 21,10160.833
34_20240828 22,7563.6157
34_20240828 23,5997.096
34_20240829 00,4907.223
34_20240829 01,4477.5586
34_20240829 02,4331.931
34_20240829 03,4163.412
34_20240829 04,4140.2383
34_20240829 05,4682.4995
34_20240829 06,5298.5923
34_20240829 07,6435.4326
34_20240829 08,7732.524
34_20240829 09,9814.31
34_20240829 10,14460.548
34_20240829 11,15652.202
34_20240829 12,15931.654
34_20240829 13,16668.994
34_20240829 14,16692.596
34_20240829 15,16751.863
34_20240829 16,16747.074
34_20240829 17,16597.695
34_20240829 18,16298.295
34_20240829 19,15503.338
34_20240829 20,13990.325
34_20240829 21,10293.4
34_20240829 22,7488.498
34_20240829 23,5885.34
34_20240830 00,5087.411
34_20240830 01,4652.741
34_20240830 02,4382.9756
34_20240830 03,4175.83
34_20240830 04,4187.4385
34_20240830 05,4739.543
34_20240830 06,5346.7607
34_20240830 07,6523.6187
34_20240830 08,7920.0474
34_20240830 09,10300.904
34_20240830 10,15211.478
34_20240830 11,16423.924
34_20240830 12,16484.979
34_20240830 13,16693.318
34_20240830 14,16854.152
34_20240830 15,16823.34
34_20240830 16,16780.404
34_20240830 17,16783.832
34_20240830 18,16276.136
34_20240830 19,15887.624
34_20240830 20,14804.277
34_20240830 21,10844.897
34_20240830 22,7923.9814
34_20240830 23,6141.184
34_20240831 00,5117.337
34_20240831 01,4659.936
34_20240831 02,4458.944
34_20240831 03,4296.5317
34_20240831 04,4293.137
34_20240831 05,4803.8413
34_20240831 06,5152.1934
34_20240831 07,6054.6133
34_20240831 08,7076.7085
34_20240831 09,9080.568
34_20240831 10,13719.473
34_20240831 11,14870.038
34_20240831 12,15656.3955
34_20240831 13,15962.195
34_20240831 14,16117.317
34_20240831 15,16335.107
34_20240831 16,16224.097
34_20240831 17,16216.317
34_20240831 18,16007.963
34_20240831 19,15664.727
34_20240831 20,14549.415
34_20240831 21,11349.435
34_20240831 22,8007.1445
34_20240831 23,6303.1157
35_20240825 00,9503.71
35_20240825 01,9452.107
35_20240825 02,9450.91
35_20240825 03,9430.332
35_20240825 04,9420.34
35_20240825 05,9418.151
35_20240825 06,9421.375
35_20240825 07,9420.575
35_20240825 08,9439.689
35_20240825 09,9537.405
35_20240825 10,9550.324
35_20240825 11,9554.428
35_20240825 12,9600.572
35_20240825 13,9600.816
35_20240825 14,9611.066
35_20240825 15,9628.247
35_20240825 16,9637.982
35_20240825 17,9623.941
35_20240825 18,9630.903
35_20240825 19,9613.257
35_20240825 20,9614.9
35_20240825 21,9593.329
35_20240825 22,9593.732
35_20240825 23,9568.2705
35_20240826 00,9553.213
35_20240826 01,9526.51
35_20240826 02,9488.647
35_20240826 03,9443.167
35_20240826 04,9429.799
35_20240826 05,9430.4795
35_20240826 06,9429.418
35_20240826 07,9453.283
35_20240826 08,9524.116
35_20240826 09,9580.413
35_20240826 10,9648.697
35_20240826 11,9662.057
35_20240826 12,9652.4795
35_20240826 13,9685.454
35_20240826 14,9670.844
35_20240826 15,9710.924
35_20240826 16,9701.285
35_20240826 17,9690.37
35_20240826 18,9654.893
35_20240826 19,9564.616
35_20240826 20,9601.707
35_20240826 21,9605.564
35_20240826 22,9576.076
35_20240826 23,9585.969
35_20240827 00,9554.5205
35_20240827 01,9520.446
35_20240827 02,9497.539
35_20240827 03,9468.302
35_20240827 04,9428.853
35_20240827 05,9421.614
35_20240827 06,9394.326
35_20240827 07,9401.952
35_20240827 08,9406.793
35_20240827 09,9507.932
35_20240827 10,9502.466
35_20240827 11,9487.933
35_20240827 12,9530.841
35_20240827 13,9532.079
35_20240827 14,9571.006
35_20240827 15,9621.415
35_20240827 16,9628.102
35_20240827 17,9616.299
35_20240827 18,9593.518
35_20240827 19,9552.061
35_20240827 20,9545.06
35_20240827 21,9515.904
35_20240827 22,9480.388
35_20240827 23,9497.253
35_20240828 00,9446.501
35_20240828 01,9399.948
35_20240828 02,9389.989
35_20240828 03,9384.856
35_20240828 04,9345.802
35_20240828 05,9344.971
35_20240828 06,9339.697
35_20240828 07,9369.397
35_20240828 08,9418.741
35_20240828 09,9518.107
35_20240828 10,9581.1455
35_20240828 11,9613.715
35_20240828 12,9627.472
35_20240828 13,9657.802
35_20240828 14,9684.119
35_20240828 15,9686.855
35_20240828 16,9686.496
35_20240828 17,9682.438
35_20240828 18,9652.675
35_20240828 19,9594.365
35_20240828 20,9590.533
35_20240828 21,9565.356
35_20240828 22,9556.947
35_20240828 23,9544.105
35_20240829 00,9456.338
35_20240829 01,9408.963
35_20240829 02,9391.236
35_20240829 03,9362.589
35_20240829 04,9360.74
35_20240829 05,9370.094
35_20240829 06,9340.837
35_20240829 07,9367.763
35_20240829 08,9392.989
35_20240829 09,9442.99
35_20240829 10,9524.816
35_20240829 11,9564.584
35_20240829 12,9584.758
35_20240829 13,9660.506
35_20240829 14,9672.653
35_20240829 15,9681.51
35_20240829 16,9678.022
35_20240829 17,9651.73
35_20240829 18,9644.243
35_20240829 19,9571.529
35_20240829 20,9558.752
35_20240829 21,9540.871
35_20240829 22,9540.404
35_20240829 23,9510.118
35_20240830 00,9519.1875
35_20240830 01,9433.098
35_20240830 02,9394.691
35_20240830 03,9389.923
35_20240830 04,9381.552
35_20240830 05,9383.604
35_20240830 06,9342.609
35_20240830 07,9373.013
35_20240830 08,9415.543
35_20240830 09,9524.205
35_20240830 10,9572.429
35_20240830 11,9619.748
35_20240830 12,9640.7295
35_20240830 13,9657.6455
35_20240830 14,9701.642
35_20240830 15,9661.804
35_20240830 16,9661.997
35_20240830 17,9666.407
35_20240830 18,9609.593
35_20240830 19,9591.458
35_20240830 20,9573.803
35_20240830 21,9547.737
35_20240830 22,9515.53
35_20240830 23,9503.89
35_20240831 00,9493.5
35_20240831 01,9418.436
35_20240831 02,9412.38
35_20240831 03,9402.333
35_20240831 04,9359.261
35_20240831 05,9352.781
35_20240831 06,9337.462
35_20240831 07,9333.01
35_20240831 08,9376.986
35_20240831 09,9435.101
35_20240831 10,9454.617
35_20240831 11,9508.7295
35_20240831 12,9550.2295
35_20240831 13,9598.881
35_20240831 14,9586.352
35_20240831 15,9571.032
35_20240831 16,9581.393
35_20240831 17,9584.031
35_20240831 18,9559.667
35_20240831 19,9539.491
35_20240831 20,9549.563
35_20240831 21,9545.978
35_20240831 22,9550.3955
35_20240831 23,9457.496
36_20240825 00,13878.572
36_20240825 01,13866.647
36_20240825 02,13842.546
36_20240825 03,13824.214
36_20240825 04,13818.491
36_20240825 05,13807.085
36_20240825 06,13806.688
36_20240825 07,13834.173
36_20240825 08,13874.278
36_20240825 09,13982.806
36_20240825 10,14186.004
36_20240825 11,14170.721
36_20240825 12,14153.525
36_20240825 13,14160.681
36_20240825 14,14177.445
36_20240825 15,14175.108
36_20240825 16,14217.354
36_20240825 17,14195.972
36_20240825 18,14189.791
36_20240825 19,14157.308
36_20240825 20,14052.0205
36_20240825 21,14075.454
36_20240825 22,13969.275
36_20240825 23,13911.426
36_20240826 00,13952.154
36_20240826 01,13930.932
36_20240826 02,13964.887
36_20240826 03,13961.327
36_20240826 04,13904.725
36_20240826 05,13972.515
36_20240826 06,13883.556
36_20240826 07,13909.314
36_20240826 08,13967.583
36_20240826 09,14085.757
36_20240826 10,14288.826
36_20240826 11,14372.053
36_20240826 12,14371.285
36_20240826 13,14421.579
36_20240826 14,14528.8545
36_20240826 15,14501.143
36_20240826 16,14488.024
36_20240826 17,14415.405
36_20240826 18,14208.447
36_20240826 19,14170.445
36_20240826 20,14103.889
36_20240826 21,14030.164
36_20240826 22,14019.176
36_20240826 23,13996.699
36_20240827 00,13988.15
36_20240827 01,13985.351
36_20240827 02,13972.808
36_20240827 03,13952.156
36_20240827 04,13922.817
36_20240827 05,13893.216
36_20240827 06,13831.224
36_20240827 07,13873.063
36_20240827 08,13907.749
36_20240827 09,14052.253
36_20240827 10,14082.678
36_20240827 11,14041.699
36_20240827 12,14106.785
36_20240827 13,14152.569
36_20240827 14,14166.087
36_20240827 15,14006.902
36_20240827 16,14300.486
36_20240827 17,14222.196
36_20240827 18,14185.442
36_20240827 19,13902.902
36_20240827 20,13838.758
36_20240827 21,13731.169
36_20240827 22,13763.159
36_20240827 23,13738.776
36_20240828 00,13737.185
36_20240828 01,13738.64
36_20240828 02,13719.313
36_20240828 03,13683.671
36_20240828 04,13641.505
36_20240828 05,13687.901
36_20240828 06,13658.398
36_20240828 07,13711.439
36_20240828 08,13790.059
36_20240828 09,13976.991
36_20240828 10,14114.798
36_20240828 11,14213.005
36_20240828 12,14299.662
36_20240828 13,14379.922
36_20240828 14,14437.679
36_20240828 15,14458.893
36_20240828 16,14466.168
36_20240828 17,14425.602
36_20240828 18,14303.07
36_20240828 19,14084.149
36_20240828 20,13968.6875
36_20240828 21,13860.974
36_20240828 22,13947.653
36_20240828 23,13798.284
36_20240829 00,13756.16
36_20240829 01,13736.764
36_20240829 02,13718.3955
36_20240829 03,13653.997
36_20240829 04,13632.7
36_20240829 05,13622.083
36_20240829 06,13607.805
36_20240829 07,13643.512
36_20240829 08,13736.523
36_20240829 09,13924.98
36_20240829 10,14070.554
36_20240829 11,14181.566
36_20240829 12,14179.529
36_20240829 13,14296.099
36_20240829 14,14415.211
36_20240829 15,14439.329
36_20240829 16,14440.838
36_20240829 17,14397.224
36_20240829 18,14179.352
36_20240829 19,14042.556
36_20240829 20,13938.237
36_20240829 21,13870.139
36_20240829 22,13777.6045
36_20240829 23,13702.057
36_20240830 00,13734.828
36_20240830 01,13707.442
36_20240830 02,13690.192
36_20240830 03,13616.954
36_20240830 04,13592.853
36_20240830 05,13588.3
36_20240830 06,13580.155
36_20240830 07,13584.7295
36_20240830 08,13704.897
36_20240830 09,13890.54
36_20240830 10,14013.752
36_20240830 11,14178.369
36_20240830 12,14192.42
36_20240830 13,14333.372
36_20240830 14,14308.861
36_20240830 15,14293.891
36_20240830 16,14274.9375
36_20240830 17,14250.877
36_20240830 18,14175.742
36_20240830 19,14026.657
36_20240830 20,13935.074
36_20240830 21,13817.41
36_20240830 22,13740.576
36_20240830 23,13685.368
36_20240831 00,13570.497
36_20240831 01,13593.286
36_20240831 02,13606.459
36_20240831 03,13583.687
36_20240831 04,13580.326
36_20240831 05,13554.213
36_20240831 06,13520.685
36_20240831 07,13571.857
36_20240831 08,13731.681
36_20240831 09,13774.387
36_20240831 10,13942.835
36_20240831 11,13947.897
36_20240831 12,14127.732
36_20240831 13,14048.458
36_20240831 14,14065.243
36_20240831 15,14156.832
36_20240831 16,14154.852
36_20240831 17,14097.026
36_20240831 18,14065.308
36_20240831 19,13856.335
36_20240831 20,13805.528
36_20240831 21,13753.454
36_20240831 22,13768.331
36_20240831 23,13674.143
37_20240825 00,1554.1321
37_20240825 01,1516.9838
37_20240825 02,1504.9531
37_20240825 03,1495.779
37_20240825 04,1505.3126
37_20240825 05,1558.0833
37_20240825 06,1646.4823
37_20240825 07,1643.7043
37_20240825 08,1520.4807
37_20240825 09,1829.7347
37_20240825 10,1858.4711
37_20240825 11,1867.6006
37_20240825 12,1841.8368
37_20240825 13,1926.698
37_20240825 14,1869.1864
37_20240825 15,1882.9274
37_20240825 16,1947.2726
37_20240825 17,1952.4532
37_20240825 18,1877.6725
37_20240825 19,1804.7643
37_20240825 20,1789.2253
37_20240825 21,1677.2764
37_20240825 22,1634.8151
37_20240825 23,1567.7458
37_20240826 00,1576.8423
37_20240826 01,1576.5325
37_20240826 02,1562.5115
37_20240826 03,1565.8221
37_20240826 04,1569.3933
37_20240826 05,2337.5854
37_20240826 06,3315.3271
37_20240826 07,3841.097
37_20240826 08,4156.5454
37_20240826 09,4282.9194
37_20240826 10,4290.831
37_20240826 11,4446.802
37_20240826 12,4330.525
37_20240826 13,4457.1865
37_20240826 14,4364.003
37_20240826 15,4309.602
37_20240826 16,4276.646
37_20240826 17,4285.252
37_20240826 18,3750.9365
37_20240826 19,2950.8005
37_20240826 20,2466.853
37_20240826 21,2148.7249
37_20240826 22,1896.1514
37_20240826 23,1738.4447
37_20240827 00,1590.1659
37_20240827 01,1582.3981
37_20240827 02,1582.4326
37_20240827 03,1558.0446
37_20240827 04,1549.6036
37_20240827 05,2029.8962
37_20240827 06,3121.3105
37_20240827 07,3580.8098
37_20240827 08,3823.5085
37_20240827 09,3962.044
37_20240827 10,4029.041
37_20240827 11,4072.4045
37_20240827 12,4070.09
37_20240827 13,4094.2778
37_20240827 14,4167.741
37_20240827 15,4225.511
37_20240827 16,4261.4326
37_20240827 17,4205.918
37_20240827 18,3608.7185
37_20240827 19,2980.1477
37_20240827 20,2310.5344
37_20240827 21,2073.6274
37_20240827 22,1838.6075
37_20240827 23,1732.202
37_20240828 00,1559.3342
37_20240828 01,1544.7633
37_20240828 02,1531.8549
37_20240828 03,1525.0328
37_20240828 04,1541.0033
37_20240828 05,1898.4066
37_20240828 06,2834.2769
37_20240828 07,3389.8032
37_20240828 08,3796.3015
37_20240828 09,4136.38
37_20240828 10,4231.218
37_20240828 11,4283.8555
37_20240828 12,4270.396
37_20240828 13,4294.7417
37_20240828 14,4279.846
37_20240828 15,4272.3403
37_20240828 16,4212.8276
37_20240828 17,4074.8267
37_20240828 18,3719.4397
37_20240828 19,3002.5452
37_20240828 20,2393.1897
37_20240828 21,2054.6006
37_20240828 22,1829.3339
37_20240828 23,1669.5583
37_20240829 00,1434.5181
37_20240829 01,1391.4427
37_20240829 02,1417.6776
37_20240829 03,1409.7474
37_20240829 04,1390.0493
37_20240829 05,1745.2495
37_20240829 06,2695.5427
37_20240829 07,3128.2253
37_20240829 08,3341.4834
37_20240829 09,3363.1545
37_20240829 10,3627.0034
37_20240829 11,3486.9385
37_20240829 12,3418.2532
37_20240829 13,3514.02
37_20240829 14,3393.9846
37_20240829 15,3420.6694
37_20240829 16,3371.871
37_20240829 17,3381.2312
37_20240829 18,3257.9321
37_20240829 19,2865.545
37_20240829 20,2167.7734
37_20240829 21,1793.8274
37_20240829 22,1695.7496
37_20240829 23,1602.2225
37_20240830 00,1554.9258
37_20240830 01,1528.6931
37_20240830 02,1517.3834
37_20240830 03,1504.0566
37_20240830 04,1514.7821
37_20240830 05,1869.5261
37_20240830 06,2818.6338
37_20240830 07,3247.7495
37_20240830 08,3504.371
37_20240830 09,3829.0117
37_20240830 10,3665.6965
37_20240830 11,4028.226
37_20240830 12,4014.1238
37_20240830 13,4098.0957
37_20240830 14,4031.1768
37_20240830 15,4102.333
37_20240830 16,4034.1123
37_20240830 17,3855.914
37_20240830 18,3266.806
37_20240830 19,2770.5771
37_20240830 20,2146.9897
37_20240830 21,1883.0272
37_20240830 22,1691.6453
37_20240830 23,1594.818
37_20240831 00,1506.751
37_20240831 01,1496.6965
37_20240831 02,1481.7443
37_20240831 03,1481.8843
37_20240831 04,1484.0574
37_20240831 05,1568.8112
37_20240831 06,1656.771
37_20240831 07,1707.8646
37_20240831 08,1693.3513
37_20240831 09,1825.9011
37_20240831 10,1866.487
37_20240831 11,1837.4832
37_20240831 12,1948.5403
37_20240831 13,2059.3127
37_20240831 14,1970.3082
37_20240831 15,1948.7295
37_20240831 16,1912.9535
37_20240831 17,1871.1356
37_20240831 18,1890.2072
37_20240831 19,1729.2594
37_20240831 20,1703.7972
37_20240831 21,1572.2484
37_20240831 22,1575.7831
37_20240831 23,1517.3638
38_20240825 00,925.45197
38_20240825 01,914.5019
38_20240825 02,908.49225
38_20240825 03,917.8361
38_20240825 04,904.25665
38_20240825 05,917.3891
38_20240825 06,962.8622
38_20240825 07,983.15076
38_20240825 08,1077.424
38_20240825 09,1127.3379
38_20240825 10,1192.4955
38_20240825 11,1180.7323
38_20240825 12,1189.689
38_20240825 13,1208.5771
38_20240825 14,1205.1074
38_20240825 15,1210.9071
38_20240825 16,1196.836
38_20240825 17,1125.5321
38_20240825 18,1035.9502
38_20240825 19,1001.6336
38_20240825 20,986.40936
38_20240825 21,985.9325
38_20240825 22,938.45685
38_20240825 23,930.57465
38_20240826 00,906.24744
38_20240826 01,909.2943
38_20240826 02,913.7468
38_20240826 03,921.857
38_20240826 04,922.3652
38_20240826 05,1140.7275
38_20240826 06,1324.8932
38_20240826 07,1405.4205
38_20240826 08,1557.362
38_20240826 09,1683.5588
38_20240826 10,1747.5411
38_20240826 11,1748.5143
38_20240826 12,1739.96
38_20240826 13,1748.7755
38_20240826 14,1741.5277
38_20240826 15,1750.9592
38_20240826 16,1742.0941
38_20240826 17,1712.5405
38_20240826 18,1456.7489
38_20240826 19,1236.0184
38_20240826 20,1158.9459
38_20240826 21,1109.4835
38_20240826 22,1034.625
38_20240826 23,990.26526
38_20240827 00,937.8406
38_20240827 01,929.2395
