num_date_time,answer
18_20240830 02,550.41693
18_20240830 03,551.0141
18_20240830 04,546.03876
18_20240830 05,592.01605
18_20240830 06,734.9862
18_20240830 07,1081.192
18_20240830 08,1383.1002
18_20240830 09,1720.2047
18_20240830 10,2111.939
18_20240830 11,2178.284
18_20240830 12,2184.9973
18_20240830 13,2175.496
18_20240830 14,2218.987
18_20240830 15,2184.6873
18_20240830 16,2152.1074
18_20240830 17,2108.0022
18_20240830 18,2096.921
18_20240830 19,2205.5867
18_20240830 20,2142.7747
18_20240830 21,1880.4465
18_20240830 22,1050.9615
18_20240830 23,680.5909
18_20240831 00,602.62775
18_20240831 01,572.70044
18_20240831 02,575.17566
18_20240831 03,567.63696
18_20240831 04,557.0514
18_20240831 05,598.8707
18_20240831 06,728.873
18_20240831 07,1080.4208
18_20240831 08,1368.4203
18_20240831 09,1799.0403
18_20240831 10,2162.489
18_20240831 11,2246.2014
18_20240831 12,2279.121
18_20240831 13,2293.2688
18_20240831 14,2292.5762
18_20240831 15,2274.5215
18_20240831 16,2168.1443
18_20240831 17,2150.4268
18_20240831 18,2086.3552
18_20240831 19,2029.7137
18_20240831 20,1983.5214
18_20240831 21,1723.6962
18_20240831 22,1040.9368
18_20240831 23,688.35803
19_20240825 00,502.00253
19_20240825 01,433.2292
19_20240825 02,418.5781
19_20240825 03,415.91312
19_20240825 04,413.3098
19_20240825 05,433.7878
19_20240825 06,546.02203
19_20240825 07,661.9725
19_20240825 08,946.1047
19_20240825 09,1822.9813
19_20240825 10,2530.4597
19_20240825 11,2836.7031
19_20240825 12,2814.3586
19_20240825 13,2840.1572
19_20240825 14,2878.2026
19_20240825 15,2838.881
19_20240825 16,2846.9363
19_20240825 17,2847.5203
19_20240825 18,2847.5542
19_20240825 19,2786.8801
19_20240825 20,2368.5652
19_20240825 21,997.2237
19_20240825 22,712.7146
19_20240825 23,587.5672
19_20240826 00,479.17538
19_20240826 01,406.001
19_20240826 02,397.5858
19_20240826 03,399.5857
19_20240826 04,397.06616
19_20240826 05,421.91147
19_20240826 06,513.7093
19_20240826 07,612.6901
19_20240826 08,883.3656
19_20240826 09,1779.964
19_20240826 10,2358.8708
19_20240826 11,2654.3208
19_20240826 12,2428.6138
19_20240826 13,2437.2593
19_20240826 14,2452.4358
19_20240826 15,2192.0776
19_20240826 16,1679.0745
19_20240826 17,1586.5945
19_20240826 18,1759.9109
19_20240826 19,2486.9119
19_20240826 20,1514.0273
19_20240826 21,799.5804
19_20240826 22,689.1303
19_20240826 23,575.1853
19_20240827 00,499.934
19_20240827 01,430.6279
19_20240827 02,412.1852
19_20240827 03,408.0623
19_20240827 04,403.74182
19_20240827 05,432.47092
19_20240827 06,524.1136
19_20240827 07,649.12195
19_20240827 08,1082.2205
19_20240827 09,1850.2133
19_20240827 10,2654.247
19_20240827 11,2906.0518
19_20240827 12,2898.0005
19_20240827 13,2853.9
19_20240827 14,2867.7168
19_20240827 15,2852.1812
19_20240827 16,2863.2769
19_20240827 17,2805.9724
19_20240827 18,2782.5151
19_20240827 19,2690.3203
19_20240827 20,1924.2307
19_20240827 21,855.4649
19_20240827 22,721.00665
19_20240827 23,605.65594
19_20240828 00,505.80554
19_20240828 01,434.4095
19_20240828 02,419.454
19_20240828 03,410.62357
19_20240828 04,401.02463
19_20240828 05,418.3094
19_20240828 06,498.97147
19_20240828 07,616.79755
19_20240828 08,1014.4499
19_20240828 09,1769.9817
19_20240828 10,2691.325
19_20240828 11,2896.2014
19_20240828 12,2896.071
19_20240828 13,2863.131
19_20240828 14,2834.7725
19_20240828 15,2835.1946
19_20240828 16,2790.0576
19_20240828 17,2800.9517
19_20240828 18,2762.7952
19_20240828 19,2671.72
19_20240828 20,1840.0217
19_20240828 21,883.4675
19_20240828 22,716.444
19_20240828 23,581.64886
19_20240829 00,489.16293
19_20240829 01,416.07748
19_20240829 02,406.51306
19_20240829 03,401.58444
19_20240829 04,384.02997
19_20240829 05,397.67508
19_20240829 06,512.5243
19_20240829 07,600.16974
19_20240829 08,940.331
19_20240829 09,1800.9222
19_20240829 10,2594.6729
19_20240829 11,2852.8013
19_20240829 12,2874.3938
19_20240829 13,2744.511
19_20240829 14,2801.7283
19_20240829 15,2807.9219
19_20240829 16,2805.828
19_20240829 17,2729.0933
19_20240829 18,2680.7046
19_20240829 19,2693.516
19_20240829 20,1864.9979
19_20240829 21,911.4919
19_20240829 22,681.4664
19_20240829 23,566.16144
19_20240830 00,505.5579
19_20240830 01,444.83685
19_20240830 02,407.2671
19_20240830 03,413.82544
19_20240830 04,409.7658
19_20240830 05,422.3746
19_20240830 06,520.6761
19_20240830 07,631.49194
19_20240830 08,1054.6776
19_20240830 09,1754.7206
19_20240830 10,2611.4905
19_20240830 11,2894.3638
19_20240830 12,2856.6082
19_20240830 13,2850.4268
19_20240830 14,2818.0464
19_20240830 15,2810.162
19_20240830 16,2806.5247
19_20240830 17,2775.9111
19_20240830 18,2740.6045
19_20240830 19,2685.4294
19_20240830 20,2190.0261
19_20240830 21,957.3494
19_20240830 22,723.3279
19_20240830 23,597.5394
19_20240831 00,502.07785
19_20240831 01,436.49902
19_20240831 02,411.36823
19_20240831 03,404.46948
19_20240831 04,388.90485
19_20240831 05,411.33502
19_20240831 06,505.70032
19_20240831 07,626.18744
19_20240831 08,1039.415
19_20240831 09,1731.0753
19_20240831 10,2512.6394
19_20240831 11,2788.6533
19_20240831 12,2865.6167
19_20240831 13,2867.4832
19_20240831 14,2874.3733
19_20240831 15,2905.6565
19_20240831 16,2898.6506
19_20240831 17,2874.4343
19_20240831 18,2836.7207
19_20240831 19,2694.7627
19_20240831 20,2255.8635
19_20240831 21,972.4899
19_20240831 22,737.0161
19_20240831 23,599.60144
20_20240825 00,1802.6086
20_20240825 01,1804.5231
20_20240825 02,1804.5553
20_20240825 03,1790.5652
20_20240825 04,1780.324
20_20240825 05,1773.5278
20_20240825 06,1768.1287
20_20240825 07,1761.8948
20_20240825 08,1772.9812
20_20240825 09,1775.786
20_20240825 10,1814.3103
20_20240825 11,1811.4075
20_20240825 12,1809.2273
20_20240825 13,1816.6747
20_20240825 14,1830.2712
20_20240825 15,1817.9291
20_20240825 16,1821.7971
20_20240825 17,1830.5865
20_20240825 18,1818.6947
20_20240825 19,1779.5146
20_20240825 20,1794.8857
20_20240825 21,1804.0588
20_20240825 22,1771.894
20_20240825 23,1772.9897
20_20240826 00,1771.5043
20_20240826 01,1740.4246
20_20240826 02,1776.9758
20_20240826 03,1772.7144
20_20240826 04,1738.0242
20_20240826 05,1816.328
20_20240826 06,1974.888
20_20240826 07,2097.099
20_20240826 08,2174.9355
20_20240826 09,2298.2102
20_20240826 10,2365.8271
20_20240826 11,2356.612
20_20240826 12,2324.6582
20_20240826 13,2320.341
20_20240826 14,2351.9844
20_20240826 15,2313.8833
20_20240826 16,2297.158
20_20240826 17,2238.3691
20_20240826 18,2030.7244
20_20240826 19,1911.3407
20_20240826 20,1895.3923
20_20240826 21,1873.1571
20_20240826 22,1826.6304
20_20240826 23,1835.4023
20_20240827 00,1833.156
20_20240827 01,1822.7156
20_20240827 02,1817.9254
20_20240827 03,1820.0927
20_20240827 04,1824.9895
20_20240827 05,1840.9333
20_20240827 06,1997.5004
20_20240827 07,2126.5764
20_20240827 08,2180.6821
20_20240827 09,2280.0874
20_20240827 10,2340.0957
20_20240827 11,2332.4805
20_20240827 12,2323.6846
20_20240827 13,2312.217
20_20240827 14,2304.771
20_20240827 15,2265.6035
20_20240827 16,2233.8826
20_20240827 17,2181.5093
20_20240827 18,1996.3313
20_20240827 19,1885.0311
20_20240827 20,1880.734
20_20240827 21,1842.3408
20_20240827 22,1809.8303
20_20240827 23,1811.2433
20_20240828 00,1804.6168
20_20240828 01,1799.887
20_20240828 02,1795.8932
20_20240828 03,1796.4631
20_20240828 04,1798.0249
20_20240828 05,1809.0563
20_20240828 06,1937.5582
20_20240828 07,2084.4592
20_20240828 08,2141.661
20_20240828 09,2225.661
20_20240828 10,2250.4792
20_20240828 11,2259.4001
20_20240828 12,2272.5723
20_20240828 13,2246.777
20_20240828 14,2255.4014
20_20240828 15,2228.9604
20_20240828 16,2216.2375
20_20240828 17,2151.319
20_20240828 18,1984.7584
20_20240828 19,1912.324
20_20240828 20,1863.0532
20_20240828 21,1832.516
20_20240828 22,1817.0676
20_20240828 23,1804.7106
20_20240829 00,1818.2681
20_20240829 01,1805.0712
20_20240829 02,1803.5408
20_20240829 03,1815.1517
20_20240829 04,1815.6407
20_20240829 05,1809.1561
20_20240829 06,1959.9963
20_20240829 07,2083.369
20_20240829 08,2111.15
20_20240829 09,2040.1467
20_20240829 10,2179.623
20_20240829 11,2180.8157
20_20240829 12,2159.5288
20_20240829 13,2186.3096
20_20240829 14,2167.3408
20_20240829 15,2179.3022
20_20240829 16,2127.2078
20_20240829 17,2127.2424
20_20240829 18,1935.0724
20_20240829 19,1905.7002
20_20240829 20,1887.8105
20_20240829 21,1855.18
20_20240829 22,1806.2887
20_20240829 23,1832.0435
20_20240830 00,1812.8193
20_20240830 01,1805.5941
20_20240830 02,1799.3508
20_20240830 03,1795.2576
20_20240830 04,1798.3978
20_20240830 05,1814.1792
20_20240830 06,1959.481
20_20240830 07,2090.4468
20_20240830 08,2143.1802
20_20240830 09,2208.564
20_20240830 10,2271.8523
20_20240830 11,2287.3242
20_20240830 12,2304.1978
20_20240830 13,2295.708
20_20240830 14,2258.8284
20_20240830 15,2213.0928
20_20240830 16,2215.3076
20_20240830 17,2137.6292
20_20240830 18,1983.441
20_20240830 19,1888.388
20_20240830 20,1836.1637
20_20240830 21,1849.2164
20_20240830 22,1831.5077
20_20240830 23,1805.6842
20_20240831 00,1793.0361
20_20240831 01,1792.3096
20_20240831 02,1791.9375
20_20240831 03,1802.7134
20_20240831 04,1775.5304
20_20240831 05,1773.2457
20_20240831 06,1768.9796
20_20240831 07,1770.7367
20_20240831 08,1766.69
20_20240831 09,1762.2059
20_20240831 10,1791.7396
20_20240831 11,1793.1595
20_20240831 12,1813.9641
20_20240831 13,1783.7961
20_20240831 14,1808.9796
20_20240831 15,1809.8113
20_20240831 16,1803.5707
20_20240831 17,1789.3805
20_20240831 18,1774.7944
20_20240831 19,1761.7427
20_20240831 20,1773.3575
20_20240831 21,1763.2593
20_20240831 22,1763.252
20_20240831 23,1783.448
21_20240825 00,2646.3247
21_20240825 01,2645.1726
21_20240825 02,2644.592
21_20240825 03,2648.0078
21_20240825 04,2689.1501
21_20240825 05,2779.911
21_20240825 06,2787.936
21_20240825 07,2912.149
21_20240825 08,2933.832
21_20240825 09,2968.692
21_20240825 10,3001.6392
21_20240825 11,3082.0815
21_20240825 12,3051.3416
21_20240825 13,3008.844
21_20240825 14,3031.226
21_20240825 15,3049.1882
21_20240825 16,3026.1467
21_20240825 17,3038.8237
21_20240825 18,3007.7405
21_20240825 19,2986.4846
21_20240825 20,2885.9502
21_20240825 21,2799.9773
21_20240825 22,2759.9856
21_20240825 23,2769.8398
21_20240826 00,2769.785
21_20240826 01,2760.0488
21_20240826 02,2769.293
21_20240826 03,2792.6848
21_20240826 04,2824.7686
21_20240826 05,2965.5286
21_20240826 06,3145.5134
21_20240826 07,3422.566
21_20240826 08,3768.224
21_20240826 09,3855.1313
21_20240826 10,3962.0327
21_20240826 11,3955.8718
21_20240826 12,3898.9023
21_20240826 13,3915.1804
21_20240826 14,3885.5461
21_20240826 15,3825.1748
21_20240826 16,3873.746
21_20240826 17,3684.4014
21_20240826 18,3333.4448
21_20240826 19,3180.5747
21_20240826 20,3050.1104
21_20240826 21,2925.2803
21_20240826 22,2870.8726
21_20240826 23,2839.4402
21_20240827 00,2805.1924
21_20240827 01,2782.5317
21_20240827 02,2762.7915
21_20240827 03,2786.0132
21_20240827 04,2816.7065
21_20240827 05,2967.8105
21_20240827 06,3163.6836
21_20240827 07,3429.814
21_20240827 08,3779.582
21_20240827 09,3871.1726
21_20240827 10,3874.4866
21_20240827 11,3882.9038
21_20240827 12,3830.6814
21_20240827 13,3891.8596
21_20240827 14,3858.9673
21_20240827 15,3751.0435
21_20240827 16,3802.5437
21_20240827 17,3562.966
21_20240827 18,3242.6543
21_20240827 19,3052.2466
21_20240827 20,2935.217
21_20240827 21,2806.085
21_20240827 22,2772.1038
21_20240827 23,2664.6665
21_20240828 00,2656.6174
21_20240828 01,2641.736
21_20240828 02,2621.3145
21_20240828 03,2632.6357
21_20240828 04,2717.3591
21_20240828 05,2832.219
21_20240828 06,3005.8022
21_20240828 07,3283.4067
21_20240828 08,3535.4802
21_20240828 09,3634.9102
21_20240828 10,3708.7305
21_20240828 11,3746.458
21_20240828 12,3760.7966
21_20240828 13,3664.662
21_20240828 14,3689.979
21_20240828 15,3629.842
21_20240828 16,3582.7874
21_20240828 17,3476.065
21_20240828 18,3212.4626
21_20240828 19,3110.8943
21_20240828 20,2992.312
21_20240828 21,2875.468
21_20240828 22,2779.7292
21_20240828 23,2705.1558
21_20240829 00,2576.6824
21_20240829 01,2661.3413
21_20240829 02,2627.9033
21_20240829 03,2618.9614
21_20240829 04,2643.514
21_20240829 05,2772.6895
21_20240829 06,2900.1558
21_20240829 07,3218.6472
21_20240829 08,3468.0576
21_20240829 09,3459.0513
21_20240829 10,3542.1104
21_20240829 11,3321.6294
21_20240829 12,3212.577
21_20240829 13,3223.1392
21_20240829 14,3170.9893
21_20240829 15,3244.4944
21_20240829 16,3259.858
21_20240829 17,3136.6697
21_20240829 18,3019.6116
21_20240829 19,2829.7832
21_20240829 20,2880.3145
21_20240829 21,2889.5852
21_20240829 22,2776.6143
21_20240829 23,2690.3787
21_20240830 00,2710.765
21_20240830 01,2691.1287
21_20240830 02,2682.4329
21_20240830 03,2682.1633
21_20240830 04,2708.6123
21_20240830 05,2854.8096
21_20240830 06,3029.3132
21_20240830 07,3255.725
21_20240830 08,3557.861
21_20240830 09,3650.855
21_20240830 10,3745.5312
21_20240830 11,3809.8298
21_20240830 12,3694.1313
21_20240830 13,3715.5237
21_20240830 14,3743.006
21_20240830 15,3717.1533
21_20240830 16,3738.6775
21_20240830 17,3590.1304
21_20240830 18,3261.1814
21_20240830 19,3008.728
21_20240830 20,2975.3628
21_20240830 21,2886.51
21_20240830 22,2788.753
21_20240830 23,2722.8628
21_20240831 00,2700.0898
21_20240831 01,2650.847
21_20240831 02,2638.348
21_20240831 03,2643.3806
21_20240831 04,2659.6345
21_20240831 05,2729.2383
21_20240831 06,2798.1533
21_20240831 07,3037.6858
21_20240831 08,3150.0254
21_20240831 09,3241.4214
21_20240831 10,3195.9683
21_20240831 11,3187.074
21_20240831 12,3176.7444
21_20240831 13,3051.3445
21_20240831 14,3002.9597
21_20240831 15,2924.5667
21_20240831 16,2921.0686
21_20240831 17,2909.3586
21_20240831 18,2868.9683
21_20240831 19,2828.3618
21_20240831 20,2808.8708
21_20240831 21,2729.5623
21_20240831 22,2698.0322
21_20240831 23,2613.0957
22_20240825 00,1675.7336
22_20240825 01,1658.512
22_20240825 02,1643.0475
22_20240825 03,1645.0946
22_20240825 04,1633.2085
22_20240825 05,1622.1392
22_20240825 06,1618.7286
22_20240825 07,1624.4731
22_20240825 08,1653.093
22_20240825 09,1634.013
22_20240825 10,1623.6809
22_20240825 11,1707.2096
22_20240825 12,1809.476
22_20240825 13,1863.3762
22_20240825 14,1969.5175
22_20240825 15,2090.5618
22_20240825 16,2064.0847
22_20240825 17,2051.8062
22_20240825 18,2066.9446
22_20240825 19,2071.2476
22_20240825 20,2058.3591
22_20240825 21,2023.6982
22_20240825 22,1951.181
22_20240825 23,1850.325
22_20240826 00,1793.1371
22_20240826 01,1724.605
22_20240826 02,1713.4398
22_20240826 03,1685.6123
22_20240826 04,1644.0516
22_20240826 05,1674.6371
22_20240826 06,1653.9702
22_20240826 07,1887.5381
22_20240826 08,2317.323
22_20240826 09,3101.4744
22_20240826 10,3530.5671
22_20240826 11,3543.4348
22_20240826 12,3416.517
22_20240826 13,3702.0742
22_20240826 14,3726.079
22_20240826 15,3709.1943
22_20240826 16,3677.3428
22_20240826 17,3344.3833
22_20240826 18,2845.0933
22_20240826 19,2548.402
22_20240826 20,2387.68
22_20240826 21,2295.7705
22_20240826 22,2118.097
22_20240826 23,1935.9119
22_20240827 00,1875.6418
22_20240827 01,1807.4214
22_20240827 02,1788.6943
22_20240827 03,1755.2008
22_20240827 04,1742.7479
22_20240827 05,1691.732
22_20240827 06,1698.8772
22_20240827 07,1905.0629
22_20240827 08,2341.162
22_20240827 09,2923.4116
22_20240827 10,3247.9397
22_20240827 11,3286.4778
22_20240827 12,3286.169
22_20240827 13,3618.0264
22_20240827 14,3572.726
22_20240827 15,3332.8071
22_20240827 16,3458.4355
22_20240827 17,3154.8784
22_20240827 18,2686.3125
22_20240827 19,2373.8472
22_20240827 20,2331.4275
22_20240827 21,2212.185
22_20240827 22,2031.413
22_20240827 23,1855.2258
22_20240828 00,1773.7623
22_20240828 01,1725.4888
22_20240828 02,1692.9342
22_20240828 03,1680.309
22_20240828 04,1656.5573
22_20240828 05,1644.536
22_20240828 06,1664.757
22_20240828 07,1814.8052
22_20240828 08,2049.6099
22_20240828 09,2691.5012
22_20240828 10,2989.1543
22_20240828 11,3020.7952
22_20240828 12,2988.1028
22_20240828 13,3211.1545
22_20240828 14,3291.387
22_20240828 15,3287.3862
22_20240828 16,3172.2275
22_20240828 17,2975.1536
22_20240828 18,2645.0745
22_20240828 19,2368.6316
22_20240828 20,2314.8916
22_20240828 21,2197.4038
22_20240828 22,2027.2697
22_20240828 23,1885.6359
22_20240829 00,1776.0919
22_20240829 01,1742.7378
22_20240829 02,1722.1869
22_20240829 03,1729.2661
22_20240829 04,1696.7341
22_20240829 05,1666.419
22_20240829 06,1649.9471
22_20240829 07,1799.6285
22_20240829 08,2090.9875
22_20240829 09,2315.898
22_20240829 10,2794.3596
22_20240829 11,2119.8206
22_20240829 12,1812.8636
22_20240829 13,2171.7725
22_20240829 14,2045.1088
22_20240829 15,2586.6008
22_20240829 16,2693.9849
22_20240829 17,2499.9216
22_20240829 18,2267.365
22_20240829 19,2120.366
22_20240829 20,2191.9749
22_20240829 21,2147.1575
22_20240829 22,2004.25
22_20240829 23,1830.9244
22_20240830 00,1832.1776
22_20240830 01,1770.5153
22_20240830 02,1754.1239
22_20240830 03,1741.2872
22_20240830 04,1719.1863
22_20240830 05,1701.505
22_20240830 06,1699.8281
22_20240830 07,1815.4353
22_20240830 08,2188.0447
22_20240830 09,2736.942
22_20240830 10,3029.1274
22_20240830 11,3152.4404
22_20240830 12,3025.31
22_20240830 13,3260.7476
22_20240830 14,3373.9414
22_20240830 15,3447.8909
22_20240830 16,3429.1365
22_20240830 17,3229.2434
22_20240830 18,2768.9968
22_20240830 19,2351.8855
22_20240830 20,2221.709
22_20240830 21,2074.2227
22_20240830 22,1916.4528
22_20240830 23,1775.3411
22_20240831 00,1699.4457
22_20240831 01,1654.4634
22_20240831 02,1640.9825
22_20240831 03,1669.2275
22_20240831 04,1621.4918
22_20240831 05,1607.0138
22_20240831 06,1572.627
22_20240831 07,1592.0604
22_20240831 08,1598.8688
22_20240831 09,1663.6206
22_20240831 10,1730.1786
22_20240831 11,1803.6907
22_20240831 12,1786.2463
22_20240831 13,1871.9409
22_20240831 14,2002.0581
22_20240831 15,2080.848
22_20240831 16,2061.9814
22_20240831 17,2033.5363
22_20240831 18,2029.6227
22_20240831 19,1948.1716
22_20240831 20,1908.6932
22_20240831 21,1872.1006
22_20240831 22,1787.1935
22_20240831 23,1747.7764
23_20240825 00,1405.6678
23_20240825 01,1390.9158
23_20240825 02,1389.2002
23_20240825 03,1404.6337
23_20240825 04,1444.3433
23_20240825 05,1409.3315
23_20240825 06,1365.326
23_20240825 07,1366.9568
23_20240825 08,1262.0342
23_20240825 09,1145.2809
23_20240825 10,1269.0914
23_20240825 11,1323.7891
23_20240825 12,1202.673
23_20240825 13,1241.2019
23_20240825 14,1324.5865
23_20240825 15,1306.1805
23_20240825 16,1378.3129
23_20240825 17,1393.6721
23_20240825 18,1554.369
23_20240825 19,1535.6017
23_20240825 20,1556.7721
23_20240825 21,1554.2714
23_20240825 22,1502.339
23_20240825 23,1530.693
23_20240826 00,1609.1693
23_20240826 01,1648.53
23_20240826 02,1664.7844
23_20240826 03,1671.0867
23_20240826 04,1652.3538
23_20240826 05,1623.3014
23_20240826 06,1660.1091
23_20240826 07,1847.316
23_20240826 08,2266.3909
23_20240826 09,3048.2415
23_20240826 10,3527.081
23_20240826 11,4006.9766
23_20240826 12,3848.6772
23_20240826 13,4218.3735
23_20240826 14,3667.3035
23_20240826 15,3126.2688
23_20240826 16,3997.1497
23_20240826 17,3336.3638
23_20240826 18,2866.6113
23_20240826 19,2239.9692
23_20240826 20,1873.2993
23_20240826 21,1722.5256
23_20240826 22,1673.2399
23_20240826 23,1599.2313
23_20240827 00,1742.7024
23_20240827 01,1749.1755
23_20240827 02,1744.1815
23_20240827 03,1752.0128
23_20240827 04,1719.5857
23_20240827 05,1734.4718
23_20240827 06,1762.4222
23_20240827 07,1890.6658
23_20240827 08,2139.1091
23_20240827 09,3017.4917
23_20240827 10,3543.4956
23_20240827 11,3485.769
23_20240827 12,3869.3545
23_20240827 13,4582.7314
23_20240827 14,3803.6772
23_20240827 15,3477.8992
23_20240827 16,3462.2205
23_20240827 17,2197.4717
23_20240827 18,2142.0054
23_20240827 19,1276.7227
23_20240827 20,1183.5975
23_20240827 21,1290.6407
23_20240827 22,1483.867
23_20240827 23,1256.3362
23_20240828 00,1534.1914
23_20240828 01,1540.3513
23_20240828 02,1510.9803
23_20240828 03,1512.3423
23_20240828 04,1564.0161
23_20240828 05,1563.1964
