num_date_time,answer
36_20240830 21,13911.000000000002
36_20240830 22,13829.716799999995
36_20240830 23,13827.7776
36_20240831 00,13744.5792
36_20240831 01,13685.227200000007
36_20240831 02,13670.889600000002
36_20240831 03,13670.990400000008
36_20240831 04,13677.278400000003
36_20240831 05,13669.833600000004
36_20240831 06,13648.987200000016
36_20240831 07,13643.011200000019
36_20240831 08,13832.563200000006
36_20240831 09,13993.944
36_20240831 10,14113.5408
36_20240831 11,14110.051199999998
36_20240831 12,14172.249599999996
36_20240831 13,14169.964799999985
36_20240831 14,14220.911999999993
36_20240831 15,14226.503999999984
36_20240831 16,14211.667199999989
36_20240831 17,14190.42239999999
36_20240831 18,14211.436800000009
36_20240831 19,14016.062399999993
36_20240831 20,13939.2192
36_20240831 21,13877.036400000005
36_20240831 22,13829.452800000006
36_20240831 23,13745.81760000001
37_20240825 00,1557.9791999999989
37_20240825 01,1591.4148999999982
37_20240825 02,1595.2154999999993
37_20240825 03,1512.8531999999998
37_20240825 04,1525.0559999999996
37_20240825 05,1548.031200000001
37_20240825 06,1617.8621999999993
37_20240825 07,1634.9480000000008
37_20240825 08,1623.4166000000002
37_20240825 09,1724.5839000000008
37_20240825 10,1735.8564000000008
37_20240825 11,1739.4672000000012
37_20240825 12,1813.2191999999989
37_20240825 13,1836.3407999999984
37_20240825 14,1812.0623999999987
37_20240825 15,1860.7997999999984
37_20240825 16,1915.2221999999979
37_20240825 17,1863.609599999998
37_20240825 18,1860.1055999999994
37_20240825 19,1865.2179999999978
37_20240825 20,1822.8239999999985
37_20240825 21,1675.900800000001
37_20240825 22,1611.3318000000006
37_20240825 23,1557.5231999999992
37_20240826 00,1630.0223999999985
37_20240826 01,1574.6352
37_20240826 02,1515.6786000000002
37_20240826 03,1527.0732000000019
37_20240826 04,1541.3562000000006
37_20240826 05,2631.489599999999
37_20240826 06,3394.943999999999
37_20240826 07,3896.7551999999973
37_20240826 08,4149.205900000002
37_20240826 09,4174.720799999995
37_20240826 10,4086.2835000000046
37_20240826 11,4353.218300000002
37_20240826 12,4390.080000000002
37_20240826 13,4386.4079999999985
37_20240826 14,4346.1744
37_20240826 15,4363.732800000001
37_20240826 16,4344.820800000004
37_20240826 17,4207.946700000001
37_20240826 18,3484.674600000001
37_20240826 19,2520.8845000000024
37_20240826 20,2557.505100000004
37_20240826 21,2224.555199999999
37_20240826 22,1796.227199999999
37_20240826 23,1811.059499999998
37_20240827 00,1606.8480000000004
37_20240827 01,1594.4514000000004
37_20240827 02,1611.1632000000009
37_20240827 03,1561.439400000001
37_20240827 04,1586.73
37_20240827 05,2194.1087999999986
37_20240827 06,2969.2511999999992
37_20240827 07,3524.8750000000005
37_20240827 08,3764.4408000000035
37_20240827 09,3990.4801
37_20240827 10,4125.173500000003
37_20240827 11,4110.100900000003
37_20240827 12,4103.784000000002
37_20240827 13,4228.238400000003
37_20240827 14,4265.803200000002
37_20240827 15,4336.795200000004
37_20240827 16,4335.360000000004
37_20240827 17,4200.675299999998
37_20240827 18,3685.7130000000016
37_20240827 19,2549.769400000002
37_20240827 20,2372.299200000001
37_20240827 21,2106.7571999999977
37_20240827 22,1815.8352000000007
37_20240827 23,1699.9312
37_20240828 00,1644.1632000000009
37_20240828 01,1592.1779000000006
37_20240828 02,1598.9388000000001
37_20240828 03,1575.0136000000002
37_20240828 04,1555.2439000000004
37_20240828 05,2045.7623999999996
37_20240828 06,2934.292800000001
37_20240828 07,3267.4464000000003
37_20240828 08,3802.391100000002
37_20240828 09,4120.6224
37_20240828 10,4316.011200000001
37_20240828 11,4289.087999999999
37_20240828 12,4276.502399999999
37_20240828 13,4332.624
37_20240828 14,4315.319999999999
37_20240828 15,4294.171199999996
37_20240828 16,4169.107199999998
37_20240828 17,3997.3247999999994
37_20240828 18,3811.1376000000055
37_20240828 19,3010.4923000000035
37_20240828 20,2461.0752
37_20240828 21,2101.9391999999993
37_20240828 22,1843.6430000000028
37_20240828 23,1668.3201999999997
37_20240829 00,1606.1904000000013
37_20240829 01,1578.7391999999998
37_20240829 02,1590.6695999999997
37_20240829 03,1586.2793
37_20240829 04,1535.7614000000008
37_20240829 05,1840.8684000000007
37_20240829 06,2805.1883999999995
37_20240829 07,2898.9696000000013
37_20240829 08,2912.7050999999997
37_20240829 09,3182.947200000001
37_20240829 10,3226.296
37_20240829 11,3248.5535999999997
37_20240829 12,3131.851200000001
37_20240829 13,3237.9984000000004
37_20240829 14,3255.3839999999996
37_20240829 15,3164.822399999998
37_20240829 16,3030.172799999999
37_20240829 17,3246.014399999998
37_20240829 18,3439.8623999999986
37_20240829 19,3153.4127999999996
37_20240829 20,2356.8503999999984
37_20240829 21,1826.0087999999982
37_20240829 22,1773.109799999999
37_20240829 23,1590.1549999999997
37_20240830 00,1613.1072000000004
37_20240830 01,1582.4423999999992
37_20240830 02,1590.9084999999998
37_20240830 03,1569.1265000000003
37_20240830 04,1526.2818000000009
37_20240830 05,2081.2967999999983
37_20240830 06,3111.5712000000003
37_20240830 07,3320.5968000000007
37_20240830 08,3491.0163999999995
37_20240830 09,3763.4688
37_20240830 10,3478.488
37_20240830 11,3968.3855999999982
37_20240830 12,3771.117699999999
37_20240830 13,3874.9056000000005
37_20240830 14,3936.7344000000026
37_20240830 15,3915.4944000000028
37_20240830 16,3815.625600000002
37_20240830 17,3785.078400000003
37_20240830 18,3495.967199999999
37_20240830 19,2675.6592000000032
37_20240830 20,2063.0351999999993
37_20240830 21,1981.9421999999997
37_20240830 22,1771.3919999999998
37_20240830 23,1603.084799999999
37_20240831 00,1556.5538000000004
37_20240831 01,1542.2356
37_20240831 02,1518.3690999999997
37_20240831 03,1502.2473999999995
37_20240831 04,1492.8437999999996
37_20240831 05,1496.2182000000016
37_20240831 06,1581.6957999999993
37_20240831 07,1609.8096000000012
37_20240831 08,1691.136100000002
37_20240831 09,1852.550399999999
37_20240831 10,1978.56
37_20240831 11,2034.8927999999992
37_20240831 12,2008.5071999999973
37_20240831 13,1984.1183999999982
37_20240831 14,2019.5663999999983
37_20240831 15,2053.430399999998
37_20240831 16,1931.222399999999
37_20240831 17,1936.9056000000005
37_20240831 18,2006.6015999999984
37_20240831 19,1850.6448000000005
37_20240831 20,1786.1760000000004
37_20240831 21,1593.5718000000008
37_20240831 22,1664.3136000000031
37_20240831 23,1560.8054000000004
38_20240825 00,950.0076000000008
38_20240825 01,926.6292000000005
38_20240825 02,913.8995999999995
38_20240825 03,916.7796000000001
38_20240825 04,914.9687999999993
38_20240825 05,917.6363999999991
38_20240825 06,954.3203999999995
38_20240825 07,979.6104000000015
38_20240825 08,1002.9492000000006
38_20240825 09,1043.7743999999993
38_20240825 10,1107.3671999999983
38_20240825 11,1156.5773999999985
38_20240825 12,1181.772
38_20240825 13,1273.0247999999992
38_20240825 14,1293.922800000001
38_20240825 15,1232.7011999999997
38_20240825 16,1217.2247999999993
38_20240825 17,1102.4171999999992
38_20240825 18,970.1207999999997
38_20240825 19,990.9108000000014
38_20240825 20,980.3447999999999
38_20240825 21,977.4216000000004
38_20240825 22,945.5039999999989
38_20240825 23,940.1832000000005
38_20240826 00,930.8268000000011
38_20240826 01,921.4199999999993
38_20240826 02,920.4515999999998
38_20240826 03,918.3635999999996
38_20240826 04,918.6911999999996
38_20240826 05,1223.0567999999998
38_20240826 06,1376.9244
38_20240826 07,1438.466400000001
38_20240826 08,1550.5200000000002
38_20240826 09,1682.9231999999997
38_20240826 10,1722.4733999999974
38_20240826 11,1735.8155999999994
38_20240826 12,1724.5169999999985
38_20240826 13,1754.949600000001
38_20240826 14,1770.116400000001
38_20240826 15,1795.5954000000006
38_20240826 16,1791.8196000000003
38_20240826 17,1749.0204000000003
38_20240826 18,1524.759799999999
38_20240826 19,1236.3372000000006
38_20240826 20,1102.8083999999994
38_20240826 21,1093.0284000000001
38_20240826 22,1052.4684000000002
38_20240826 23,989.5619999999994
38_20240827 00,960.8760000000009
38_20240827 01,943.3620000000006
38_20240827 02,938.7432000000005
38_20240827 03,931.9788000000001
38_20240827 04,938.4947999999997
38_20240827 05,1222.8084000000008
38_20240827 06,1283.4971999999993
38_20240827 07,1455.4871999999998
38_20240827 08,1538.4132000000004
38_20240827 09,1680.8255999999997
38_20240827 10,1715.502399999999
38_20240827 11,1732.2299999999998
38_20240827 12,1759.5810000000006
38_20240827 13,1757.9232000000002
38_20240827 14,1774.3476000000019
38_20240827 15,1757.3844000000008
38_20240827 16,1740.1500000000015
38_20240827 17,1690.563600000001
38_20240827 18,1452.2484000000006
38_20240827 19,1210.3290000000004
38_20240827 20,1137.5784
38_20240827 21,1068.2627999999997
38_20240827 22,1052.4096000000004
38_20240827 23,992.2824000000005
38_20240828 00,957.0876000000004
38_20240828 01,951.8606000000005
38_20240828 02,941.1300000000006
38_20240828 03,933.1596000000004
38_20240828 04,929.7684000000002
38_20240828 05,1034.6100000000004
38_20240828 06,1196.9819999999997
38_20240828 07,1315.9573999999993
38_20240828 08,1488.5734
38_20240828 09,1706.2918
38_20240828 10,1707.2603999999994
38_20240828 11,1695.0888000000004
38_20240828 12,1722.5712000000005
38_20240828 13,1731.6684000000005
38_20240828 14,1751.8428
38_20240828 15,1745.244
38_20240828 16,1712.4515999999996
38_20240828 17,1684.9944000000019
38_20240828 18,1421.2439999999997
38_20240828 19,1200.4812000000002
38_20240828 20,1135.2888000000007
38_20240828 21,1114.2877
38_20240828 22,1069.0033000000003
38_20240828 23,1005.4616000000008
38_20240829 00,952.7130000000003
38_20240829 01,948.1842000000007
38_20240829 02,933.8580000000003
38_20240829 03,925.8228000000001
38_20240829 04,923.0795999999999
38_20240829 05,1002.4896000000007
38_20240829 06,1184.2379999999994
38_20240829 07,1200.1409999999996
38_20240829 08,1408.7014
38_20240829 09,1353.426999999999
38_20240829 10,1493.7851999999993
38_20240829 11,1369.0644
38_20240829 12,1280.5056000000002
38_20240829 13,1317.5327999999995
38_20240829 14,1271.870399999999
38_20240829 15,1274.5200000000002
38_20240829 16,1266.2964000000002
38_20240829 17,1220.7168000000008
38_20240829 18,1360.994
38_20240829 19,1190.2248000000004
38_20240829 20,1138.6092000000003
38_20240829 21,1086.3876000000002
38_20240829 22,1028.203200000001
38_20240829 23,989.7588000000011
38_20240830 00,955.9422
38_20240830 01,949.5234000000007
38_20240830 02,934.2899999999997
38_20240830 03,933.7103999999998
38_20240830 04,928.1052000000004
38_20240830 05,1003.6272000000005
38_20240830 06,1213.1136
38_20240830 07,1236.7025999999996
38_20240830 08,1424.4516
38_20240830 09,1706.8318000000002
38_20240830 10,1718.6940000000004
38_20240830 11,1712.8368
38_20240830 12,1732.8491999999987
38_20240830 13,1740.1067999999987
38_20240830 14,1749.5977999999993
38_20240830 15,1743.2797999999996
38_20240830 16,1725.291099999999
38_20240830 17,1668.0542000000007
38_20240830 18,1362.499199999999
38_20240830 19,1176.9156000000012
38_20240830 20,1121.018400000001
38_20240830 21,1038.2712
38_20240830 22,1051.7328000000016
38_20240830 23,981.4536000000007
38_20240831 00,932.9975999999999
38_20240831 01,931.5323999999999
38_20240831 02,918.7632000000006
38_20240831 03,911.595600000001
38_20240831 04,901.5155999999998
38_20240831 05,913.3415999999997
38_20240831 06,923.1695999999988
38_20240831 07,962.4168000000005
38_20240831 08,1189.3140000000003
38_20240831 09,1258.5293999999985
38_20240831 10,1311.2387999999992
38_20240831 11,1308.6252000000004
38_20240831 12,1326.7656000000006
38_20240831 13,1327.2732
38_20240831 14,1303.7868000000005
38_20240831 15,1292.6268000000014
38_20240831 16,1278.0648000000006
38_20240831 17,1229.9543999999999
38_20240831 18,1051.8677999999995
38_20240831 19,1015.4808000000007
38_20240831 20,997.5384000000003
38_20240831 21,965.6873999999996
38_20240831 22,948.8843999999996
38_20240831 23,939.1788
39_20240825 00,1951.4910000000016
39_20240825 01,1847.5470000000016
39_20240825 02,1828.2839999999997
39_20240825 03,1827.4980000000019
39_20240825 04,1828.4070000000006
39_20240825 05,1937.07
39_20240825 06,2183.547
39_20240825 07,2278.4880000000016
39_20240825 08,2306.1690000000012
39_20240825 09,2285.9099999999994
39_20240825 10,2307.9745000000025
39_20240825 11,2308.7335000000016
39_20240825 12,2359.143000000002
39_20240825 13,2379.108000000002
39_20240825 14,2392.086000000001
39_20240825 15,2374.4580000000014
39_20240825 16,2384.955000000002
39_20240825 17,2395.957800000001
39_20240825 18,2397.7637999999993
39_20240825 19,2343.0161999999978
39_20240825 20,2151.6359999999995
39_20240825 21,2113.5101999999993
39_20240825 22,2025.611999999999
39_20240825 23,1987.0499999999997
39_20240826 00,1923.755999999999
39_20240826 01,1885.422000000001
39_20240826 02,1898.457000000001
39_20240826 03,1891.6500000000017
39_20240826 04,1827.6060000000016
39_20240826 05,2074.0499999999975
39_20240826 06,2663.647200000004
39_20240826 07,3012.695999999999
39_20240826 08,3260.5800000000054
39_20240826 09,3301.8689999999997
39_20240826 10,3319.521000000001
39_20240826 11,3352.4309999999996
39_20240826 12,3361.2600000000007
39_20240826 13,3376.302000000002
39_20240826 14,3391.326000000001
39_20240826 15,3454.53
39_20240826 16,3423.9089999999997
39_20240826 17,3177.309
39_20240826 18,2826.891599999999
39_20240826 19,2756.407799999998
39_20240826 20,2423.346000000001
39_20240826 21,2280.8279999999977
39_20240826 22,2168.1930000000016
39_20240826 23,2098.8509999999987
39_20240827 00,1997.3189999999993
39_20240827 01,1899.429000000001
39_20240827 02,1910.1600000000017
39_20240827 03,1891.511400000002
39_20240827 04,1901.1347999999996
39_20240827 05,2116.178999999999
39_20240827 06,2632.296600000003
39_20240827 07,2898.495
39_20240827 08,3075.3390000000027
39_20240827 09,3262.9469999999974
39_20240827 10,3277.295999999998
39_20240827 11,3295.604999999998
39_20240827 12,3340.683
39_20240827 13,3376.1909999999984
39_20240827 14,3406.7670000000007
39_20240827 15,3419.907000000001
39_20240827 16,3434.5679999999975
39_20240827 17,3208.3709999999955
39_20240827 18,2764.859999999999
39_20240827 19,2598.9719999999984
39_20240827 20,2351.5157999999988
39_20240827 21,2205.4229999999966
39_20240827 22,2090.6284
39_20240827 23,2027.8547999999969
39_20240828 00,1962.4296000000024
39_20240828 01,1856.9112000000002
39_20240828 02,1820.5949999999993
39_20240828 03,1811.176800000001
39_20240828 04,1844.7486000000008
39_20240828 05,2051.656800000001
39_20240828 06,2531.3688
39_20240828 07,2836.8288000000002
39_20240828 08,3090.108000000002
39_20240828 09,3251.4509999999987
39_20240828 10,3246.392999999998
39_20240828 11,3253.2240000000015
39_20240828 12,3301.2000000000007
39_20240828 13,3254.172199999998
39_20240828 14,3174.3721999999984
39_20240828 15,3197.4569999999953
39_20240828 16,3195.6271999999967
39_20240828 17,3036.340799999999
39_20240828 18,2706.611399999996
39_20240828 19,2583.6132000000002
39_20240828 20,2373.0414000000005
39_20240828 21,2198.637600000001
39_20240828 22,2167.259999999997
39_20240828 23,2064.7625999999973
39_20240829 00,1936.4165999999998
39_20240829 01,1903.6734000000015
39_20240829 02,1865.3814000000016
39_20240829 03,1842.1704000000025
39_20240829 04,1827.2958000000006
39_20240829 05,2010.4380000000006
39_20240829 06,2474.032800000001
39_20240829 07,2717.8157999999994
39_20240829 08,2812.2210000000023
39_20240829 09,2714.352000000001
39_20240829 10,2554.6290000000026
39_20240829 11,2406.1050000000037
39_20240829 12,2573.8860000000013
39_20240829 13,2618.2679999999996
39_20240829 14,2576.469000000001
39_20240829 15,2507.087999999999
39_20240829 16,2599.0949999999966
39_20240829 17,2709.0690000000027
39_20240829 18,2705.264999999999
39_20240829 19,2463.557999999998
39_20240829 20,2229.838799999999
39_20240829 21,2132.3790000000026
39_20240829 22,2105.1612
39_20240829 23,2034.3606000000009
39_20240830 00,1908.1998
39_20240830 01,1853.498400000001
39_20240830 02,1814.1288000000006
39_20240830 03,1768.9968000000015
39_20240830 04,1831.6632
39_20240830 05,1987.9578000000017
39_20240830 06,2495.9760000000006
39_20240830 07,2728.8089999999997
39_20240830 08,3026.4870000000024
39_20240830 09,3231.332999999999
39_20240830 10,3238.5029999999974
39_20240830 11,3221.0459999999985
39_20240830 12,3247.722000000001
39_20240830 13,3271.4220000000005
39_20240830 14,3306.018
39_20240830 15,3274.2420000000025
39_20240830 16,3254.1120000000014
39_20240830 17,3059.6490000000003
39_20240830 18,2700.2340000000027
39_20240830 19,2494.773599999999
39_20240830 20,2273.562
39_20240830 21,2116.8839999999973
