num_date_time,answer
35_20240831 23,9437.75
36_20240825 00,13889.469
36_20240825 01,13868.398
36_20240825 02,13845.828
36_20240825 03,13834.965
36_20240825 04,13822.888
36_20240825 05,13815.429
36_20240825 06,13812.165
36_20240825 07,13828.401
36_20240825 08,13869.564
36_20240825 09,13964.934
36_20240825 10,14170.081
36_20240825 11,14119.437
36_20240825 12,14161.738
36_20240825 13,14169.474
36_20240825 14,14187.779
36_20240825 15,14164.918
36_20240825 16,14220.498
36_20240825 17,14201.29
36_20240825 18,14196.97
36_20240825 19,14145.964
36_20240825 20,14045.387
36_20240825 21,14081.845
36_20240825 22,13970.952
36_20240825 23,13898.486
36_20240826 00,13979.43
36_20240826 01,13948.88
36_20240826 02,13974.65
36_20240826 03,13972.929
36_20240826 04,13934.155
36_20240826 05,13966.506
36_20240826 06,13880.576
36_20240826 07,13878.589
36_20240826 08,13981.357
36_20240826 09,14061.752
36_20240826 10,14273.15
36_20240826 11,14358.816
36_20240826 12,14356.425
36_20240826 13,14383.337
36_20240826 14,14503.067
36_20240826 15,14500.865
36_20240826 16,14497.328
36_20240826 17,14418.889
36_20240826 18,14187.53
36_20240826 19,14162.886
36_20240826 20,14076.11
36_20240826 21,14017.207
36_20240826 22,13999.0625
36_20240826 23,13968.555
36_20240827 00,13975.416
36_20240827 01,13937.118
36_20240827 02,13950.869
36_20240827 03,13951.203
36_20240827 04,13896.001
36_20240827 05,13887.3955
36_20240827 06,13849.22
36_20240827 07,13857.396
36_20240827 08,13919.782
36_20240827 09,14036.129
36_20240827 10,14143.631
36_20240827 11,14064.169
36_20240827 12,14103.466
36_20240827 13,14139.334
36_20240827 14,14187.543
36_20240827 15,14226.695
36_20240827 16,14295.576
36_20240827 17,14253.707
36_20240827 18,14258.006
36_20240827 19,13930.214
36_20240827 20,13844.753
36_20240827 21,13769.493
36_20240827 22,13765.236
36_20240827 23,13762.983
36_20240828 00,13701.578
36_20240828 01,13716.916
36_20240828 02,13685.86
36_20240828 03,13668.159
36_20240828 04,13602.794
36_20240828 05,13634.264
36_20240828 06,13663.297
36_20240828 07,13674.722
36_20240828 08,13748.732
36_20240828 09,13820.391
36_20240828 10,14110.638
36_20240828 11,14292.905
36_20240828 12,14305.946
36_20240828 13,14414.3955
36_20240828 14,14439.108
36_20240828 15,14462.065
36_20240828 16,14454.553
36_20240828 17,14413.746
36_20240828 18,14318.319
36_20240828 19,14088.337
36_20240828 20,13967.871
36_20240828 21,13885.435
36_20240828 22,13863.677
36_20240828 23,13767.639
36_20240829 00,13712.05
36_20240829 01,13702.255
36_20240829 02,13708.389
36_20240829 03,13639.548
36_20240829 04,13581.623
36_20240829 05,13604.148
36_20240829 06,13650.973
36_20240829 07,13588.552
36_20240829 08,13733.398
36_20240829 09,13751.495
36_20240829 10,13967.026
36_20240829 11,14141.419
36_20240829 12,14262.69
36_20240829 13,14327.201
36_20240829 14,14437.137
36_20240829 15,14437.384
36_20240829 16,14433.814
36_20240829 17,14393.61
36_20240829 18,14216.272
36_20240829 19,14010.652
36_20240829 20,13865.441
36_20240829 21,13787.421
36_20240829 22,13751.62
36_20240829 23,13692.568
36_20240830 00,13690.572
36_20240830 01,13651.39
36_20240830 02,13635.2
36_20240830 03,13546.178
36_20240830 04,13491.82
36_20240830 05,13529.973
36_20240830 06,13575.312
36_20240830 07,13548.22
36_20240830 08,13659.358
36_20240830 09,13830.709
36_20240830 10,13946.51
36_20240830 11,14208.688
36_20240830 12,14218.417
36_20240830 13,14322.774
36_20240830 14,14337.987
36_20240830 15,14352.67
36_20240830 16,14188.807
36_20240830 17,14240.244
36_20240830 18,14199.613
36_20240830 19,14027.954
36_20240830 20,13940.93
36_20240830 21,13834.184
36_20240830 22,13726.154
36_20240830 23,13695.454
36_20240831 00,13563.117
36_20240831 01,13547.576
36_20240831 02,13562.715
36_20240831 03,13567.316
36_20240831 04,13599.308
36_20240831 05,13547.383
36_20240831 06,13529.937
36_20240831 07,13552.296
36_20240831 08,13702.082
36_20240831 09,13753.335
36_20240831 10,13899.083
36_20240831 11,13871.484
36_20240831 12,14104.437
36_20240831 13,14048.349
36_20240831 14,13998.241
36_20240831 15,14099.642
36_20240831 16,14111.774
36_20240831 17,14026.117
36_20240831 18,14079.863
36_20240831 19,13837.167
36_20240831 20,13776.932
36_20240831 21,13734.714
36_20240831 22,13753.895
36_20240831 23,13631.906
37_20240825 00,1560.7112
37_20240825 01,1516.2053
37_20240825 02,1499.2832
37_20240825 03,1487.6138
37_20240825 04,1484.8739
37_20240825 05,1552.8214
37_20240825 06,1654.7539
37_20240825 07,1650.5029
37_20240825 08,1674.0581
37_20240825 09,1810.0254
37_20240825 10,1801.8457
37_20240825 11,1905.4608
37_20240825 12,1810.4598
37_20240825 13,1914.3218
37_20240825 14,1813.0457
37_20240825 15,1917.5466
37_20240825 16,1939.8563
37_20240825 17,1933.1986
37_20240825 18,1843.8109
37_20240825 19,1810.8829
37_20240825 20,1788.9456
37_20240825 21,1750.5624
37_20240825 22,1615.486
37_20240825 23,1551.7977
37_20240826 00,1556.2739
37_20240826 01,1562.5774
37_20240826 02,1566.0336
37_20240826 03,1574.2634
37_20240826 04,1579.2035
37_20240826 05,2324.212
37_20240826 06,3313.8132
37_20240826 07,3809.3955
37_20240826 08,4236.103
37_20240826 09,4302.608
37_20240826 10,4276.448
37_20240826 11,4471.4175
37_20240826 12,4358.838
37_20240826 13,4433.989
37_20240826 14,4436.4795
37_20240826 15,4374.0234
37_20240826 16,4362.8647
37_20240826 17,4289.3257
37_20240826 18,3744.341
37_20240826 19,2823.4692
37_20240826 20,2464.3523
37_20240826 21,2148.9148
37_20240826 22,1888.6545
37_20240826 23,1749.2637
37_20240827 00,1584.9623
37_20240827 01,1588.6102
37_20240827 02,1595.6578
37_20240827 03,1567.46
37_20240827 04,1554.0757
37_20240827 05,2055.6367
37_20240827 06,3125.3745
37_20240827 07,3474.2224
37_20240827 08,3874.016
37_20240827 09,3937.8164
37_20240827 10,3917.9678
37_20240827 11,3998.3718
37_20240827 12,4005.5403
37_20240827 13,4009.6255
37_20240827 14,4188.278
37_20240827 15,4183.255
37_20240827 16,4158.667
37_20240827 17,4104.618
37_20240827 18,3596.7292
37_20240827 19,2850.4883
37_20240827 20,2388.585
37_20240827 21,2046.0907
37_20240827 22,1855.6781
37_20240827 23,1746.0468
37_20240828 00,1577.1294
37_20240828 01,1556.666
37_20240828 02,1542.9495
37_20240828 03,1524.9904
37_20240828 04,1533.7181
37_20240828 05,1882.5887
37_20240828 06,2792.93
37_20240828 07,3244.4492
37_20240828 08,3726.4558
37_20240828 09,4045.746
37_20240828 10,4198.5273
37_20240828 11,4305.1777
37_20240828 12,4233.9834
37_20240828 13,4312.2285
37_20240828 14,4249.6997
37_20240828 15,4276.519
37_20240828 16,4251.8984
37_20240828 17,4085.175
37_20240828 18,3650.8755
37_20240828 19,2891.3748
37_20240828 20,2464.4158
37_20240828 21,2121.7607
37_20240828 22,1829.4877
37_20240828 23,1657.763
37_20240829 00,1380.7455
37_20240829 01,1341.0154
37_20240829 02,1385.0425
37_20240829 03,1407.2506
37_20240829 04,1383.7794
37_20240829 05,1716.6191
37_20240829 06,2682.8125
37_20240829 07,3081.2556
37_20240829 08,3303.541
37_20240829 09,3364.9377
37_20240829 10,3342.7786
37_20240829 11,3491.8245
37_20240829 12,3360.065
37_20240829 13,3487.9075
37_20240829 14,3312.968
37_20240829 15,3303.3474
37_20240829 16,3243.8674
37_20240829 17,3279.0815
37_20240829 18,3135.77
37_20240829 19,2819.3447
37_20240829 20,2147.4172
37_20240829 21,1761.7297
37_20240829 22,1663.917
37_20240829 23,1564.2947
37_20240830 00,1554.0382
37_20240830 01,1505.9839
37_20240830 02,1514.1268
37_20240830 03,1507.9987
37_20240830 04,1523.7957
37_20240830 05,1900.1699
37_20240830 06,2919.5295
37_20240830 07,3272.3691
37_20240830 08,3608.98
37_20240830 09,3776.3335
37_20240830 10,3737.8865
37_20240830 11,4036.0098
37_20240830 12,3970.375
37_20240830 13,3980.1135
37_20240830 14,3997.3513
37_20240830 15,4134.3794
37_20240830 16,3941.6306
37_20240830 17,3787.369
37_20240830 18,3263.63
37_20240830 19,2801.0796
37_20240830 20,2138.1335
37_20240830 21,1884.4973
37_20240830 22,1688.6483
37_20240830 23,1589.7281
37_20240831 00,1518.1396
37_20240831 01,1503.2268
37_20240831 02,1480.1888
37_20240831 03,1473.5138
37_20240831 04,1465.2825
37_20240831 05,1555.7559
37_20240831 06,1688.3444
37_20240831 07,1704.8627
37_20240831 08,1752.9124
37_20240831 09,1885.9215
37_20240831 10,1818.1035
37_20240831 11,1864.8815
37_20240831 12,1928.1581
37_20240831 13,2015.8461
37_20240831 14,1961.5797
37_20240831 15,1946.3802
37_20240831 16,1930.19
37_20240831 17,1871.4359
37_20240831 18,1914.0396
37_20240831 19,1718.194
37_20240831 20,1693.4728
37_20240831 21,1587.9202
37_20240831 22,1565.8429
37_20240831 23,1519.4878
38_20240825 00,921.6951
38_20240825 01,911.4863
38_20240825 02,915.64325
38_20240825 03,907.87494
38_20240825 04,901.781
38_20240825 05,920.53766
38_20240825 06,952.3231
38_20240825 07,989.96643
38_20240825 08,1111.2524
38_20240825 09,1149.0868
38_20240825 10,1173.5745
38_20240825 11,1167.7316
38_20240825 12,1187.5555
38_20240825 13,1201.6641
38_20240825 14,1213.6104
38_20240825 15,1199.2421
38_20240825 16,1186.7689
38_20240825 17,1121.2495
38_20240825 18,1021.6284
38_20240825 19,1006.61176
38_20240825 20,992.63904
38_20240825 21,976.7936
38_20240825 22,943.277
38_20240825 23,938.3679
38_20240826 00,910.3323
38_20240826 01,911.2995
38_20240826 02,915.3841
38_20240826 03,921.3801
38_20240826 04,921.6535
38_20240826 05,1149.1002
38_20240826 06,1332.0233
38_20240826 07,1423.8389
38_20240826 08,1605.5103
38_20240826 09,1693.323
38_20240826 10,1756.2117
38_20240826 11,1743.9924
38_20240826 12,1740.422
38_20240826 13,1747.697
38_20240826 14,1749.0424
38_20240826 15,1755.9263
38_20240826 16,1753.3019
38_20240826 17,1744.4421
38_20240826 18,1470.7716
38_20240826 19,1225.2578
38_20240826 20,1168.1105
38_20240826 21,1116.54
38_20240826 22,1045.751
38_20240826 23,998.11346
38_20240827 00,944.841
38_20240827 01,938.5632
38_20240827 02,941.33563
38_20240827 03,950.23804
38_20240827 04,929.5991
38_20240827 05,1068.5103
38_20240827 06,1299.4784
38_20240827 07,1427.7473
38_20240827 08,1575.938
38_20240827 09,1701.2502
38_20240827 10,1725.2708
38_20240827 11,1696.878
38_20240827 12,1721.9736
38_20240827 13,1734.9475
38_20240827 14,1694.236
38_20240827 15,1714.2694
38_20240827 16,1713.116
38_20240827 17,1673.9293
38_20240827 18,1435.7935
38_20240827 19,1204.0212
38_20240827 20,1195.6696
38_20240827 21,1108.9512
38_20240827 22,1030.0773
38_20240827 23,1002.31335
38_20240828 00,951.8935
38_20240828 01,943.7248
38_20240828 02,934.6723
38_20240828 03,949.13916
38_20240828 04,957.72577
38_20240828 05,977.0777
38_20240828 06,1234.9432
38_20240828 07,1387.5596
38_20240828 08,1514.7448
38_20240828 09,1657.9438
38_20240828 10,1676.6375
38_20240828 11,1669.181
38_20240828 12,1695.0994
38_20240828 13,1714.7285
38_20240828 14,1720.3282
38_20240828 15,1739.7009
38_20240828 16,1716.0773
38_20240828 17,1670.215
38_20240828 18,1400.9147
38_20240828 19,1208.3971
38_20240828 20,1150.1188
38_20240828 21,1085.7916
38_20240828 22,1030.9852
38_20240828 23,1026.8109
38_20240829 00,956.96515
38_20240829 01,952.53406
38_20240829 02,949.2744
38_20240829 03,934.05396
38_20240829 04,928.6903
38_20240829 05,980.4825
38_20240829 06,1204.1122
38_20240829 07,1346.1091
38_20240829 08,1485.1254
38_20240829 09,1583.9475
38_20240829 10,1611.1514
38_20240829 11,1547.8246
38_20240829 12,1568.2386
38_20240829 13,1585.1104
38_20240829 14,1591.3082
38_20240829 15,1565.7661
38_20240829 16,1522.3848
38_20240829 17,1526.0948
38_20240829 18,1313.7432
38_20240829 19,1161.5905
38_20240829 20,1121.9707
38_20240829 21,1045.3057
38_20240829 22,1009.2457
38_20240829 23,998.138
38_20240830 00,961.8735
38_20240830 01,963.99115
38_20240830 02,952.4402
38_20240830 03,953.8343
38_20240830 04,923.2824
38_20240830 05,987.5408
38_20240830 06,1198.4972
38_20240830 07,1336.8645
38_20240830 08,1508.7318
38_20240830 09,1648.5594
38_20240830 10,1678.3094
38_20240830 11,1675.1135
38_20240830 12,1665.0396
38_20240830 13,1702.0891
38_20240830 14,1672.4779
38_20240830 15,1688.416
38_20240830 16,1690.043
38_20240830 17,1630.6816
38_20240830 18,1372.3207
38_20240830 19,1154.9863
38_20240830 20,1118.3685
38_20240830 21,1095.4768
38_20240830 22,1025.6809
38_20240830 23,981.3351
38_20240831 00,955.3743
38_20240831 01,928.8166
38_20240831 02,927.4316
38_20240831 03,925.4241
38_20240831 04,916.3897
38_20240831 05,918.9746
38_20240831 06,996.92584
38_20240831 07,1021.19635
38_20240831 08,1167.0367
38_20240831 09,1197.8789
38_20240831 10,1232.436
38_20240831 11,1216.7623
38_20240831 12,1245.9392
38_20240831 13,1262.5826
38_20240831 14,1256.6575
38_20240831 15,1289.8208
38_20240831 16,1281.9529
38_20240831 17,1238.9598
38_20240831 18,1077.7228
38_20240831 19,1022.19727
38_20240831 20,1008.67004
38_20240831 21,983.29706
38_20240831 22,965.62885
38_20240831 23,959.884
39_20240825 00,1895.9327
39_20240825 01,1841.926
39_20240825 02,1818.8674
39_20240825 03,1818.5247
39_20240825 04,1862.5485
39_20240825 05,1959.8674
39_20240825 06,2148.6372
39_20240825 07,2228.037
39_20240825 08,2221.2969
39_20240825 09,2270.8674
39_20240825 10,2274.315
39_20240825 11,2313.2173
39_20240825 12,2322.9717
39_20240825 13,2309.5745
39_20240825 14,2358.5764
39_20240825 15,2382.6218
39_20240825 16,2402.152
39_20240825 17,2377.3118
39_20240825 18,2357.9287
39_20240825 19,2294.3364
39_20240825 20,2154.409
39_20240825 21,2070.6147
39_20240825 22,2025.5428
39_20240825 23,1967.4463
39_20240826 00,1949.4346
39_20240826 01,1903.2256
39_20240826 02,1888.199
39_20240826 03,1875.3168
39_20240826 04,1884.0475
39_20240826 05,2136.272
39_20240826 06,2650.8604
39_20240826 07,2954.8467
39_20240826 08,3231.8503
39_20240826 09,3323.3948
39_20240826 10,3362.1436
39_20240826 11,3373.8545
39_20240826 12,3374.0713
39_20240826 13,3394.132
39_20240826 14,3434.2874
39_20240826 15,3447.0083
39_20240826 16,3433.9844
39_20240826 17,3183.5251
39_20240826 18,2694.813
39_20240826 19,2572.9612
39_20240826 20,2350.5903
39_20240826 21,2247.0823
39_20240826 22,2156.5796
39_20240826 23,2084.3372
39_20240827 00,1896.6808
39_20240827 01,1850.4521
39_20240827 02,1831.0026
39_20240827 03,1840.5751
39_20240827 04,1816.1642
39_20240827 05,1993.2676
39_20240827 06,2490.402
39_20240827 07,2772.2603
39_20240827 08,3047.1384
39_20240827 09,3180.9663
39_20240827 10,3187.807
39_20240827 11,3161.4639
39_20240827 12,3125.649
39_20240827 13,3254.3357
39_20240827 14,3328.9534
39_20240827 15,3284.182
39_20240827 16,3229.6775
39_20240827 17,2981.2646
39_20240827 18,2609.4043
39_20240827 19,2401.1582
39_20240827 20,2262.7742
39_20240827 21,2162.6746
39_20240827 22,2040.4073
39_20240827 23,1971.2089
39_20240828 00,1802.5826
39_20240828 01,1765.2124
39_20240828 02,1762.1014
39_20240828 03,1756.4552
39_20240828 04,1759.3254
39_20240828 05,1829.2013
39_20240828 06,2322.1265
39_20240828 07,2684.002
39_20240828 08,2967.1892
39_20240828 09,3098.926
39_20240828 10,3171.9521
39_20240828 11,3176.9053
39_20240828 12,3226.1318
39_20240828 13,3246.9524
39_20240828 14,3242.7473
39_20240828 15,3274.364
39_20240828 16,3256.038
39_20240828 17,3034.046
39_20240828 18,2641.7314
39_20240828 19,2411.0928
39_20240828 20,2279.4033
39_20240828 21,2228.8096
39_20240828 22,2145.4194
39_20240828 23,2067.698
39_20240829 00,1635.545
39_20240829 01,1594.2258
39_20240829 02,1624.2487
39_20240829 03,1594.3955
39_20240829 04,1600.839
39_20240829 05,1897.252
39_20240829 06,2205.151
39_20240829 07,2472.801
39_20240829 08,2502.6099
39_20240829 09,2544.0593
39_20240829 10,2531.2869
39_20240829 11,2475.3481
39_20240829 12,2612.5747
39_20240829 13,2660.3242
39_20240829 14,2640.4426
39_20240829 15,2444.1753
39_20240829 16,2640.574
39_20240829 17,2563.244
39_20240829 18,2114.8447
39_20240829 19,2137.2268
39_20240829 20,2120.6372
39_20240829 21,2088.8894
39_20240829 22,1969.503
39_20240829 23,1829.7931
39_20240830 00,1890.7622
39_20240830 01,1834.5769
39_20240830 02,1764.2418
39_20240830 03,1756.7662
39_20240830 04,1754.5828
39_20240830 05,1903.405
39_20240830 06,2303.241
39_20240830 07,2701.188
39_20240830 08,2902.0564
39_20240830 09,3092.896
39_20240830 10,3143.3137
39_20240830 11,3181.1558
39_20240830 12,3211.5415
39_20240830 13,3186.4268
39_20240830 14,3223.2449
39_20240830 15,3235.694
39_20240830 16,3213.057
39_20240830 17,2984.496
39_20240830 18,2644.0066
39_20240830 19,2425.2173
39_20240830 20,2251.8298
39_20240830 21,2125.1223
39_20240830 22,2025.3038
39_20240830 23,1940.3785
39_20240831 00,1753.9669
39_20240831 01,1744.2177
39_20240831 02,1671.9542
39_20240831 03,1619.4315
39_20240831 04,1636.8396
39_20240831 05,1743.345
39_20240831 06,1944.0402
39_20240831 07,2127.2007
39_20240831 08,2213.8574
39_20240831 09,2264.8606
39_20240831 10,2279.9783
39_20240831 11,2345.5686
39_20240831 12,2342.3086
39_20240831 13,2349.945
39_20240831 14,2379.4495
39_20240831 15,2367.0352
39_20240831 16,2345.6855
39_20240831 17,2366.4001
39_20240831 18,2285.9434
39_20240831 19,2215.198
39_20240831 20,2085.8108
39_20240831 21,1979.2952
39_20240831 22,1917.151
39_20240831 23,1864.3632
40_20240825 00,530.70105
40_20240825 01,506.05682
40_20240825 02,495.98007
40_20240825 03,503.22668
40_20240825 04,500.57745
40_20240825 05,518.6462
40_20240825 06,546.91797
40_20240825 07,648.3848
40_20240825 08,841.6752
40_20240825 09,1224.3518
40_20240825 10,1842.8479
40_20240825 11,1629.5243
40_20240825 12,1427.6396
40_20240825 13,1003.7759
40_20240825 14,1086.356
40_20240825 15,1970.5984
40_20240825 16,2004.1932
40_20240825 17,1918.2996
40_20240825 18,1808.3845
40_20240825 19,1769.463
40_20240825 20,1649.9882
40_20240825 21,1328.2068
40_20240825 22,991.63525
40_20240825 23,686.6793
40_20240826 00,534.9718
40_20240826 01,514.0102
40_20240826 02,509.50122
40_20240826 03,509.92374
40_20240826 04,511.5957
40_20240826 05,517.7334
40_20240826 06,556.39166
40_20240826 07,670.0096
40_20240826 08,819.0953
40_20240826 09,1203.1249
40_20240826 10,1890.8032
40_20240826 11,1958.3068
40_20240826 12,1914.935
40_20240826 13,1867.3073
40_20240826 14,1869.8529
40_20240826 15,1893.9138
40_20240826 16,1884.076
40_20240826 17,1841.4655
40_20240826 18,1805.8729
40_20240826 19,1687.7671
40_20240826 20,1664.9222
40_20240826 21,1417.4429
40_20240826 22,997.41315
40_20240826 23,665.1402
40_20240827 00,533.0345
40_20240827 01,507.9091
40_20240827 02,502.31763
40_20240827 03,499.84546
40_20240827 04,499.64676
40_20240827 05,516.26495
40_20240827 06,555.6044
40_20240827 07,661.0869
40_20240827 08,816.8291
40_20240827 09,1200.9258
40_20240827 10,1809.934
40_20240827 11,1821.406
40_20240827 12,1844.1047
40_20240827 13,1867.3318
40_20240827 14,1885.3365
40_20240827 15,1872.7991
40_20240827 16,1833.5281
40_20240827 17,1789.9393
40_20240827 18,1774.4069
40_20240827 19,1687.2992
40_20240827 20,1632.4575
40_20240827 21,1375.8262
40_20240827 22,982.2273
40_20240827 23,652.88696
40_20240828 00,525.4432
40_20240828 01,492.55984
40_20240828 02,482.8353
40_20240828 03,477.24203
40_20240828 04,485.0453
40_20240828 05,493.01877
40_20240828 06,527.75366
40_20240828 07,643.36725
40_20240828 08,806.23083
40_20240828 09,1194.9907
40_20240828 10,1857.1554
40_20240828 11,1894.102
40_20240828 12,1898.3687
40_20240828 13,1911.2689
40_20240828 14,1908.3269
40_20240828 15,1890.6859
40_20240828 16,1857.971
40_20240828 17,1795.3495
40_20240828 18,1774.4355
40_20240828 19,1745.9194
40_20240828 20,1683.9858
40_20240828 21,1413.012
40_20240828 22,995.9683
40_20240828 23,700.41364
40_20240829 00,542.1311
40_20240829 01,497.3232
40_20240829 02,516.96893
40_20240829 03,498.04294
40_20240829 04,504.1756
40_20240829 05,513.1546
40_20240829 06,532.3907
40_20240829 07,636.9952
40_20240829 08,799.71387
