num_date_time,answer
29_20240825 17,1531.0995
29_20240825 18,1470.3864
29_20240825 19,1467.7283
29_20240825 20,1431.936
29_20240825 21,1264.025
29_20240825 22,964.3742
29_20240825 23,665.3241
29_20240826 00,529.83307
29_20240826 01,506.5291
29_20240826 02,506.17297
29_20240826 03,504.3528
29_20240826 04,506.01273
29_20240826 05,504.0609
29_20240826 06,536.67035
29_20240826 07,637.9307
29_20240826 08,851.235
29_20240826 09,1149.4062
29_20240826 10,1553.682
29_20240826 11,1586.3114
29_20240826 12,1588.9437
29_20240826 13,1572.8563
29_20240826 14,1566.604
29_20240826 15,1570.2417
29_20240826 16,1547.9319
29_20240826 17,1502.2886
29_20240826 18,1450.3177
29_20240826 19,1342.7793
29_20240826 20,1353.763
29_20240826 21,1292.218
29_20240826 22,968.10016
29_20240826 23,662.58264
29_20240827 00,528.38586
29_20240827 01,502.13184
29_20240827 02,501.9227
29_20240827 03,502.0521
29_20240827 04,503.9948
29_20240827 05,506.62793
29_20240827 06,556.208
29_20240827 07,639.00464
29_20240827 08,843.1961
29_20240827 09,1067.0659
29_20240827 10,1549.4744
29_20240827 11,1548.2725
29_20240827 12,1551.0864
29_20240827 13,1549.8763
29_20240827 14,1546.2157
29_20240827 15,1531.7186
29_20240827 16,1524.5051
29_20240827 17,1449.5898
29_20240827 18,1389.4039
29_20240827 19,1329.4073
29_20240827 20,1344.6888
29_20240827 21,1284.1425
29_20240827 22,957.9327
29_20240827 23,666.0009
29_20240828 00,527.7841
29_20240828 01,500.91742
29_20240828 02,511.13766
29_20240828 03,510.71127
29_20240828 04,498.03812
29_20240828 05,491.24823
29_20240828 06,530.2437
29_20240828 07,650.6217
29_20240828 08,806.52856
29_20240828 09,1063.2146
29_20240828 10,1427.078
29_20240828 11,1369.4674
29_20240828 12,1394.4583
29_20240828 13,1483.9023
29_20240828 14,1460.0394
29_20240828 15,1427.002
29_20240828 16,1491.9352
29_20240828 17,1479.6754
29_20240828 18,1447.2065
29_20240828 19,1439.3657
29_20240828 20,1382.5323
29_20240828 21,1263.7731
29_20240828 22,947.5534
29_20240828 23,660.8548
29_20240829 00,536.0997
29_20240829 01,514.8395
29_20240829 02,514.53265
29_20240829 03,509.8771
29_20240829 04,513.3647
29_20240829 05,514.24084
29_20240829 06,537.3267
29_20240829 07,663.3271
29_20240829 08,806.54224
29_20240829 09,1111.5953
29_20240829 10,1503.8473
29_20240829 11,1454.7769
29_20240829 12,1515.233
29_20240829 13,1499.6129
29_20240829 14,1446.232
29_20240829 15,1498.6053
29_20240829 16,1502.9604
29_20240829 17,1513.7062
29_20240829 18,1482.2395
29_20240829 19,1456.0548
29_20240829 20,1406.9835
29_20240829 21,1264.5688
29_20240829 22,964.7925
29_20240829 23,673.2912
29_20240830 00,536.0614
29_20240830 01,522.3683
29_20240830 02,518.5176
29_20240830 03,522.5414
29_20240830 04,504.24884
29_20240830 05,509.4856
29_20240830 06,538.66364
29_20240830 07,666.65045
29_20240830 08,829.1854
29_20240830 09,1151.326
29_20240830 10,1530.0715
29_20240830 11,1480.6777
29_20240830 12,1592.3585
29_20240830 13,1514.4884
29_20240830 14,1473.7617
29_20240830 15,1466.5044
29_20240830 16,1576.8391
29_20240830 17,1497.0034
29_20240830 18,1421.6135
29_20240830 19,1385.3416
29_20240830 20,1361.259
29_20240830 21,1248.5256
29_20240830 22,956.61414
29_20240830 23,655.4683
29_20240831 00,520.04926
29_20240831 01,502.12402
29_20240831 02,496.51886
29_20240831 03,494.85953
29_20240831 04,491.3095
29_20240831 05,491.7805
29_20240831 06,539.6866
29_20240831 07,651.52924
29_20240831 08,803.8987
29_20240831 09,1114.2397
29_20240831 10,1451.818
29_20240831 11,1516.4369
29_20240831 12,1536.9738
29_20240831 13,1506.1251
29_20240831 14,1261.4261
29_20240831 15,1049.8102
29_20240831 16,1488.066
29_20240831 17,1444.8542
29_20240831 18,1469.2577
29_20240831 19,1436.5643
29_20240831 20,1364.3066
29_20240831 21,1262.2163
29_20240831 22,932.2287
29_20240831 23,651.7319
30_20240825 00,9820.955
30_20240825 01,9834.006
30_20240825 02,9837.038
30_20240825 03,9803.687
30_20240825 04,9793.3545
30_20240825 05,9785.036
30_20240825 06,9777.91
30_20240825 07,9808.8125
30_20240825 08,9899.371
30_20240825 09,9879.025
30_20240825 10,10087.463
30_20240825 11,10083.358
30_20240825 12,10089.394
30_20240825 13,10066.42
30_20240825 14,10118.891
30_20240825 15,10093.387
30_20240825 16,10080.915
30_20240825 17,10078.693
30_20240825 18,10104.119
30_20240825 19,10000.826
30_20240825 20,10005.958
30_20240825 21,10008.796
30_20240825 22,9985.542
30_20240825 23,9936.268
30_20240826 00,9874.199
30_20240826 01,9896.802
30_20240826 02,9831.094
30_20240826 03,9883.54
30_20240826 04,9844.913
30_20240826 05,9843.689
30_20240826 06,9863.698
30_20240826 07,9868.387
30_20240826 08,9904.849
30_20240826 09,9915.944
30_20240826 10,9996.818
30_20240826 11,10041.004
30_20240826 12,10133.898
30_20240826 13,10106.768
30_20240826 14,10125.783
30_20240826 15,10152.761
30_20240826 16,10161.995
30_20240826 17,10114.627
30_20240826 18,10118.992
30_20240826 19,10066.469
30_20240826 20,10070.231
30_20240826 21,10078.028
30_20240826 22,10063.176
30_20240826 23,9994.735
30_20240827 00,9866.424
30_20240827 01,9903.985
30_20240827 02,9864.212
30_20240827 03,9869.066
30_20240827 04,9854.69
30_20240827 05,9892.961
30_20240827 06,9852.868
30_20240827 07,9864.522
30_20240827 08,9881.62
30_20240827 09,9915.712
30_20240827 10,9931.791
30_20240827 11,9901.981
30_20240827 12,9908.15
30_20240827 13,9983.252
30_20240827 14,10056.59
30_20240827 15,10078.622
30_20240827 16,10067.751
30_20240827 17,10085.364
30_20240827 18,10074.044
30_20240827 19,10047.12
30_20240827 20,10059.145
30_20240827 21,10026.156
30_20240827 22,9922.213
30_20240827 23,9909.747
30_20240828 00,9883.029
30_20240828 01,9898.779
30_20240828 02,9911.254
30_20240828 03,9905.476
30_20240828 04,9843.884
30_20240828 05,9813.319
30_20240828 06,9859.665
30_20240828 07,9879.367
30_20240828 08,9895.207
30_20240828 09,9937.632
30_20240828 10,9976.795
30_20240828 11,10028.613
30_20240828 12,10065.405
30_20240828 13,10126.765
30_20240828 14,10157.387
30_20240828 15,10229.919
30_20240828 16,10274.548
30_20240828 17,10220.701
30_20240828 18,10150.609
30_20240828 19,10163.788
30_20240828 20,10094.463
30_20240828 21,10074.882
30_20240828 22,10073.252
30_20240828 23,10049.989
30_20240829 00,9970.152
30_20240829 01,9952.261
30_20240829 02,9941.913
30_20240829 03,9940.253
30_20240829 04,9882.517
30_20240829 05,9866.345
30_20240829 06,9886.574
30_20240829 07,9899.892
30_20240829 08,9920.318
30_20240829 09,9919.423
30_20240829 10,9968.259
30_20240829 11,10031.3545
30_20240829 12,10031.809
30_20240829 13,10064.542
30_20240829 14,10098.393
30_20240829 15,10172.107
30_20240829 16,10186.383
30_20240829 17,10189.035
30_20240829 18,10132.587
30_20240829 19,10085.614
30_20240829 20,10078.689
30_20240829 21,10076.989
30_20240829 22,10062.719
30_20240829 23,9992.295
30_20240830 00,9975.1455
30_20240830 01,9966.93
30_20240830 02,9823.586
30_20240830 03,9879.561
30_20240830 04,9798.193
30_20240830 05,9788.919
30_20240830 06,9805.381
30_20240830 07,9895.513
30_20240830 08,9894.475
30_20240830 09,9955.228
30_20240830 10,10061.54
30_20240830 11,10050.557
30_20240830 12,10042.343
30_20240830 13,10075.339
30_20240830 14,10125.006
30_20240830 15,10169.335
30_20240830 16,10217.195
30_20240830 17,10127.199
30_20240830 18,10063.232
30_20240830 19,10070.43
30_20240830 20,10024.211
30_20240830 21,9982.339
30_20240830 22,9930.865
30_20240830 23,9886.864
30_20240831 00,9817.465
30_20240831 01,9878.887
30_20240831 02,9877.567
30_20240831 03,9853.591
30_20240831 04,9790.45
30_20240831 05,9823.497
30_20240831 06,9850.569
30_20240831 07,9806.821
30_20240831 08,9874.105
30_20240831 09,9917.679
30_20240831 10,9949.826
30_20240831 11,9977.668
30_20240831 12,9968.707
30_20240831 13,10024.666
30_20240831 14,10049.926
30_20240831 15,10108.573
30_20240831 16,10067.907
30_20240831 17,10067.974
30_20240831 18,10047.377
30_20240831 19,10029.164
30_20240831 20,10029.345
30_20240831 21,9963.401
30_20240831 22,9907.721
30_20240831 23,9883.348
31_20240825 00,896.9667
31_20240825 01,758.90466
31_20240825 02,676.62805
31_20240825 03,624.70557
31_20240825 04,600.4477
31_20240825 05,595.4369
31_20240825 06,611.3019
31_20240825 07,681.57654
31_20240825 08,902.3019
31_20240825 09,985.1741
31_20240825 10,1111.1637
31_20240825 11,1180.2966
31_20240825 12,1215.1595
31_20240825 13,1204.6436
31_20240825 14,1206.652
31_20240825 15,1139.2748
31_20240825 16,1107.4685
31_20240825 17,1136.6554
31_20240825 18,1229.1483
31_20240825 19,1269.7258
31_20240825 20,1209.8269
31_20240825 21,1187.7449
31_20240825 22,1175.4958
31_20240825 23,1049.7035
31_20240826 00,886.4379
31_20240826 01,754.9707
31_20240826 02,679.3079
31_20240826 03,638.0026
31_20240826 04,618.2772
31_20240826 05,603.6956
31_20240826 06,633.48755
31_20240826 07,734.1856
31_20240826 08,907.299
31_20240826 09,964.7631
31_20240826 10,966.85236
31_20240826 11,992.3879
31_20240826 12,1047.7013
31_20240826 13,1040.7107
31_20240826 14,1045.5702
31_20240826 15,1060.7057
31_20240826 16,1079.3575
31_20240826 17,1118.3846
31_20240826 18,1258.0358
31_20240826 19,1318.5194
31_20240826 20,1301.5688
31_20240826 21,1270.4419
31_20240826 22,1237.88
31_20240826 23,1062.8396
31_20240827 00,894.4835
31_20240827 01,780.90955
31_20240827 02,697.6766
31_20240827 03,654.4669
31_20240827 04,622.8911
31_20240827 05,633.6856
31_20240827 06,650.8255
31_20240827 07,736.8145
31_20240827 08,900.2498
31_20240827 09,934.4503
31_20240827 10,919.20636
31_20240827 11,919.0466
31_20240827 12,924.1411
31_20240827 13,950.51385
31_20240827 14,949.94995
31_20240827 15,1001.6577
31_20240827 16,1040.1312
31_20240827 17,1108.5063
31_20240827 18,1236.8713
31_20240827 19,1306.9342
31_20240827 20,1279.8109
31_20240827 21,1238.6823
31_20240827 22,1214.8715
31_20240827 23,1055.9031
31_20240828 00,883.5298
31_20240828 01,736.13885
31_20240828 02,655.7015
31_20240828 03,614.4243
31_20240828 04,593.0255
31_20240828 05,585.8949
31_20240828 06,600.6473
31_20240828 07,679.684
31_20240828 08,912.6533
31_20240828 09,955.3345
31_20240828 10,962.6114
31_20240828 11,1004.3893
31_20240828 12,1060.7898
31_20240828 13,1120.0182
31_20240828 14,1113.787
31_20240828 15,1130.5148
31_20240828 16,1139.6996
31_20240828 17,1164.5455
31_20240828 18,1249.8623
31_20240828 19,1361.1263
31_20240828 20,1345.8975
31_20240828 21,1343.4761
31_20240828 22,1283.538
31_20240828 23,1103.7363
31_20240829 00,921.4232
31_20240829 01,779.0417
31_20240829 02,705.3825
31_20240829 03,644.46027
31_20240829 04,599.7394
31_20240829 05,591.7243
31_20240829 06,615.7663
31_20240829 07,726.5425
31_20240829 08,924.197
31_20240829 09,968.4403
31_20240829 10,980.4839
31_20240829 11,1043.2751
31_20240829 12,1096.9271
31_20240829 13,1125.4779
31_20240829 14,1134.758
31_20240829 15,1125.5804
31_20240829 16,1143.665
31_20240829 17,1175.075
31_20240829 18,1223.6228
31_20240829 19,1355.9012
31_20240829 20,1335.597
31_20240829 21,1290.8344
31_20240829 22,1232.6317
31_20240829 23,1070.0968
31_20240830 00,916.01263
31_20240830 01,777.84424
31_20240830 02,677.3353
31_20240830 03,614.4959
31_20240830 04,598.6721
31_20240830 05,594.0445
31_20240830 06,615.2453
31_20240830 07,726.6964
31_20240830 08,922.40967
31_20240830 09,1026.5841
31_20240830 10,1074.2291
31_20240830 11,1085.053
31_20240830 12,1152.8152
31_20240830 13,1128.2678
31_20240830 14,1119.1708
31_20240830 15,1134.0989
31_20240830 16,1144.7484
31_20240830 17,1138.1375
31_20240830 18,1173.6871
31_20240830 19,1225.7263
31_20240830 20,1193.1127
31_20240830 21,1166.3595
31_20240830 22,1137.7932
31_20240830 23,1003.8522
31_20240831 00,833.7057
31_20240831 01,698.92804
31_20240831 02,650.2564
31_20240831 03,613.755
31_20240831 04,579.37115
31_20240831 05,573.9041
31_20240831 06,590.4777
31_20240831 07,647.6697
31_20240831 08,873.5638
31_20240831 09,934.79193
31_20240831 10,986.38495
31_20240831 11,1040.3243
31_20240831 12,1089.7432
31_20240831 13,1134.9247
31_20240831 14,1183.1726
31_20240831 15,1177.5697
31_20240831 16,1151.408
31_20240831 17,1136.7771
31_20240831 18,1172.071
31_20240831 19,1254.9733
31_20240831 20,1188.5579
31_20240831 21,1162.6213
31_20240831 22,1118.7698
31_20240831 23,1009.80414
32_20240825 00,688.9255
32_20240825 01,541.34314
32_20240825 02,539.3645
32_20240825 03,527.1983
32_20240825 04,525.02905
32_20240825 05,540.49255
32_20240825 06,575.2299
32_20240825 07,779.36694
32_20240825 08,988.7629
32_20240825 09,2015.1869
32_20240825 10,2439.9307
32_20240825 11,2693.123
32_20240825 12,2752.7483
32_20240825 13,2781.2815
32_20240825 14,2804.846
32_20240825 15,2796.28
32_20240825 16,2772.0237
32_20240825 17,2681.2942
32_20240825 18,2530.8496
32_20240825 19,2332.972
32_20240825 20,2169.9873
32_20240825 21,1903.0627
32_20240825 22,1180.7616
32_20240825 23,904.54083
32_20240826 00,601.3542
32_20240826 01,518.2317
32_20240826 02,503.85223
32_20240826 03,500.8417
32_20240826 04,508.16476
32_20240826 05,536.0124
32_20240826 06,558.8006
32_20240826 07,752.6029
32_20240826 08,933.804
32_20240826 09,1514.1058
32_20240826 10,1566.0386
32_20240826 11,1481.6051
32_20240826 12,1840.2905
32_20240826 13,2217.7754
32_20240826 14,2311.2173
32_20240826 15,2347.621
32_20240826 16,2317.716
32_20240826 17,2194.5247
32_20240826 18,1688.0829
32_20240826 19,1989.2318
32_20240826 20,1848.9824
32_20240826 21,1847.0356
32_20240826 22,1227.669
32_20240826 23,925.3683
32_20240827 00,657.057
32_20240827 01,513.7871
32_20240827 02,517.21185
32_20240827 03,505.7392
32_20240827 04,507.13577
32_20240827 05,539.47845
32_20240827 06,566.2234
32_20240827 07,773.7991
32_20240827 08,1000.42053
32_20240827 09,1736.4036
32_20240827 10,2387.681
32_20240827 11,2602.524
32_20240827 12,2626.55
32_20240827 13,2666.0627
32_20240827 14,2543.5881
32_20240827 15,2566.5186
32_20240827 16,2499.711
32_20240827 17,2482.4736
32_20240827 18,2373.1528
32_20240827 19,2286.9648
32_20240827 20,2085.865
32_20240827 21,1842.1796
32_20240827 22,1140.1558
32_20240827 23,858.6629
32_20240828 00,592.08234
32_20240828 01,505.84793
32_20240828 02,508.84277
32_20240828 03,510.32306
32_20240828 04,512.4406
32_20240828 05,544.6244
32_20240828 06,560.7942
32_20240828 07,717.0066
32_20240828 08,932.77405
32_20240828 09,1750.5417
32_20240828 10,2360.2021
32_20240828 11,2479.3364
32_20240828 12,2515.5732
32_20240828 13,2608.8904
32_20240828 14,2600.7239
32_20240828 15,2535.1836
32_20240828 16,2493.347
32_20240828 17,2515.483
32_20240828 18,2381.4297
32_20240828 19,2299.02
32_20240828 20,2126.9778
32_20240828 21,2008.4543
32_20240828 22,1154.1444
32_20240828 23,875.2555
32_20240829 00,626.3814
32_20240829 01,526.6211
32_20240829 02,527.99146
32_20240829 03,523.1449
32_20240829 04,526.0258
32_20240829 05,549.1125
32_20240829 06,571.76544
32_20240829 07,761.85974
32_20240829 08,1002.99255
32_20240829 09,1801.9028
32_20240829 10,2305.9702
32_20240829 11,2480.2212
32_20240829 12,2649.2722
32_20240829 13,2683.3298
32_20240829 14,2681.237
32_20240829 15,2690.7231
32_20240829 16,2675.4995
32_20240829 17,2609.6458
32_20240829 18,2454.4512
32_20240829 19,2294.2197
32_20240829 20,2163.3372
32_20240829 21,1994.8767
32_20240829 22,1220.1422
32_20240829 23,888.96857
32_20240830 00,662.64636
32_20240830 01,559.6466
32_20240830 02,541.9469
32_20240830 03,558.82416
32_20240830 04,548.2913
32_20240830 05,558.43164
32_20240830 06,580.51227
32_20240830 07,789.5595
32_20240830 08,1010.3327
32_20240830 09,1878.2225
32_20240830 10,2419.1904
32_20240830 11,2614.7957
32_20240830 12,2653.2063
32_20240830 13,2680.7788
32_20240830 14,2700.3718
32_20240830 15,2726.608
32_20240830 16,2658.2925
32_20240830 17,2581.2695
32_20240830 18,2443.126
32_20240830 19,2342.1611
32_20240830 20,2184.9424
32_20240830 21,2114.067
32_20240830 22,1280.7769
32_20240830 23,889.2063
32_20240831 00,624.7826
32_20240831 01,527.7977
32_20240831 02,501.49582
32_20240831 03,552.18585
32_20240831 04,538.76636
32_20240831 05,554.0987
32_20240831 06,578.9313
32_20240831 07,740.01654
32_20240831 08,1008.73346
32_20240831 09,1885.6877
32_20240831 10,2353.5925
32_20240831 11,2556.2124
32_20240831 12,2614.774
32_20240831 13,2648.886
32_20240831 14,2715.0713
32_20240831 15,2743.31
32_20240831 16,2683.1516
32_20240831 17,2658.265
32_20240831 18,2565.9424
32_20240831 19,2364.107
32_20240831 20,2156.4268
32_20240831 21,1919.9531
32_20240831 22,1124.4491
32_20240831 23,883.5547
33_20240825 00,1308.3502
33_20240825 01,1247.496
33_20240825 02,1248.7095
33_20240825 03,1277.9701
33_20240825 04,1485.9606
33_20240825 05,785.485
33_20240825 06,772.1751
33_20240825 07,1816.1005
33_20240825 08,2278.5828
33_20240825 09,2731.5215
33_20240825 10,2824.2544
33_20240825 11,3084.875
33_20240825 12,3173.374
33_20240825 13,3044.9817
33_20240825 14,2958.1545
33_20240825 15,2985.427
33_20240825 16,2912.4556
33_20240825 17,2866.8286
33_20240825 18,2317.5867
33_20240825 19,1854.9272
33_20240825 20,2035.23
33_20240825 21,978.7391
33_20240825 22,509.1988
33_20240825 23,1087.9677
33_20240826 00,1881.1824
33_20240826 01,1798.0001
33_20240826 02,1807.3962
33_20240826 03,1748.5323
33_20240826 04,1738.5529
33_20240826 05,797.59644
33_20240826 06,818.00616
33_20240826 07,2195.2136
33_20240826 08,2801.2834
33_20240826 09,3161.942
33_20240826 10,3096.1414
33_20240826 11,3265.022
33_20240826 12,3174.6943
33_20240826 13,3122.4937
33_20240826 14,3127.5676
33_20240826 15,3079.6582
33_20240826 16,3073.141
33_20240826 17,3072.5405
33_20240826 18,2529.1155
33_20240826 19,1798.4542
33_20240826 20,1775.9017
33_20240826 21,896.507
33_20240826 22,516.554
33_20240826 23,1012.48596
33_20240827 00,1735.992
33_20240827 01,1702.6353
33_20240827 02,1730.5815
33_20240827 03,1769.889
33_20240827 04,1645.9021
33_20240827 05,747.7618
33_20240827 06,782.64075
33_20240827 07,2076.1675
33_20240827 08,2588.5503
33_20240827 09,2984.412
33_20240827 10,3018.8318
33_20240827 11,3038.8494
33_20240827 12,3039.4495
33_20240827 13,3074.7244
33_20240827 14,3031.8481
33_20240827 15,3024.1309
33_20240827 16,3029.6294
33_20240827 17,2962.3572
33_20240827 18,2243.839
33_20240827 19,1794.867
33_20240827 20,1722.341
33_20240827 21,873.50824
33_20240827 22,528.7969
33_20240827 23,1095.0222
33_20240828 00,2027.5331
33_20240828 01,2004.0978
33_20240828 02,1955.6301
33_20240828 03,1815.8708
33_20240828 04,1571.97
33_20240828 05,746.92084
33_20240828 06,686.96814
33_20240828 07,1752.5837
33_20240828 08,2632.944
33_20240828 09,3134.6938
33_20240828 10,3156.7837
33_20240828 11,3150.5774
33_20240828 12,3076.0754
33_20240828 13,3063.5024
33_20240828 14,3008.998
33_20240828 15,2968.224
33_20240828 16,2979.3313
33_20240828 17,2908.5564
33_20240828 18,2478.8838
33_20240828 19,2333.3325
33_20240828 20,2059.7246
33_20240828 21,979.1821
33_20240828 22,526.6535
33_20240828 23,1129.4863
33_20240829 00,2032.5942
33_20240829 01,2030.873
33_20240829 02,1972.9874
33_20240829 03,1843.9409
33_20240829 04,1627.0729
33_20240829 05,751.6396
33_20240829 06,682.7271
33_20240829 07,1823.6343
33_20240829 08,2592.8433
33_20240829 09,3076.3276
33_20240829 10,3125.1873
33_20240829 11,3112.6484
33_20240829 12,2986.8154
33_20240829 13,2964.5244
33_20240829 14,2986.806
33_20240829 15,3015.4302
33_20240829 16,2998.2803
33_20240829 17,2860.7302
33_20240829 18,2328.1135
33_20240829 19,1734.6877
33_20240829 20,1630.6837
33_20240829 21,895.96185
33_20240829 22,519.4717
33_20240829 23,1077.1711
33_20240830 00,2024.7484
33_20240830 01,1911.7758
33_20240830 02,1636.4562
33_20240830 03,1575.8677
33_20240830 04,1497.4208
33_20240830 05,749.8451
33_20240830 06,675.6723
33_20240830 07,1803.2709
33_20240830 08,2662.705
33_20240830 09,3165.092
33_20240830 10,3316.6348
33_20240830 11,3183.1738
33_20240830 12,3019.7146
33_20240830 13,3000.5007
33_20240830 14,2984.4329
33_20240830 15,2871.802
33_20240830 16,2871.8677
33_20240830 17,2778.3982
33_20240830 18,2191.4773
33_20240830 19,1621.8368
33_20240830 20,1635.209
33_20240830 21,877.84753
